ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
51,Pitch,178.0277,54.5356,36.7066,7.8605,-0.3497,-5.0487,50,2024-03-25 10:22:02.087581,1726
51,Pitch,178.7187,58.1757,37.4668,7.8988,-0.3353,-4.2009,50,2024-03-25 10:22:02.187575,1727
51,Pitch,-179.7517,50.0952,37.7123,7.4725,-0.3257,-6.7061,50,2024-03-25 10:22:02.287580,1728
51,Pitch,-178.2627,36.0793,37.4906,3.8081,-0.388,-7.6353,50,2024-03-25 10:22:02.367576,1729
51,Pitch,-176.3686,18.1372,37.0593,1.8729,-0.661,-8.6029,50,2024-03-25 10:22:02.457612,1730
51,Pitch,-174.1693,2.2963,37.2843,0.1629,-1.0203,-10.471,50,2024-03-25 10:22:02.537579,1731
51,Pitch,-172.9745,-16.6001,36.0478,-2.6106,-0.6323,-9.3645,50,2024-03-25 10:22:02.637573,1732
51,Pitch,-173.0322,-31.1549,34.2378,-6.3324,-1.3029,-6.6486,50,2024-03-25 10:22:02.727617,1733
51,Pitch,-173.5615,-42.3798,33.4316,-6.6582,-1.0442,-6.0259,50,2024-03-25 10:22:02.807579,1734
51,Pitch,-173.9412,-47.1084,32.2437,-7.6736,-0.206,-6.1935,50,2024-03-25 10:22:02.897619,1735
51,Pitch,-174.4195,-46.0325,30.8799,-6.6246,-0.4167,-6.6821,50,2024-03-25 10:22:02.987609,1736
51,Pitch,-176.4044,-33.9818,31.2767,-5.5325,-0.6658,-8.0377,50,2024-03-25 10:22:03.067574,1737
51,Pitch,178.6178,-1.8954,33.0962,-0.4838,-0.5125,-8.943,50,2024-03-25 10:22:03.198085,1738
51,Pitch,175.9537,22.3992,37.647,4.1194,0.4503,-8.5454,50,2024-03-25 10:22:03.310245,1739
51,Pitch,175.0387,30.4674,41.2287,4.8954,0.4551,-8.1574,50,2024-03-25 10:22:03.412661,1740
51,Pitch,177.1795,38.7503,44.6094,6.5815,0.3545,-7.5443,50,2024-03-25 10:22:03.513788,1741
51,Pitch,178.4674,37.9777,45.9987,4.8379,0.7137,-8.6077,50,2024-03-25 10:22:03.613788,1742
51,Pitch,177.9458,21.3754,44.5634,-0.364,-0.2491,-8.6748,50,2024-03-25 10:22:03.743791,1743
51,Pitch,175.6399,-5.4795,43.8198,-2.3327,0.7377,-9.5753,50,2024-03-25 10:22:03.833824,1744
51,Pitch,174.7632,-21.0089,40.6493,-4.4499,0.297,-7.6689,50,2024-03-25 10:22:03.913833,1745
51,Pitch,175.2377,-37.0856,36.2077,-6.8545,0.3736,-6.7156,50,2024-03-25 10:22:04.013785,1746
52,Pitch,173.7282,-2.7941,36.737,-1.4418,0.8814,-8.3826,50,2024-03-25 10:22:05.182797,1747
52,Pitch,174.785,-16.0916,36.3789,-3.2381,-0.4263,-7.4773,50,2024-03-25 10:22:05.265888,1748
52,Pitch,177.095,-37.4135,32.7286,-5.6331,-0.2682,-5.3361,50,2024-03-25 10:22:05.343440,1749
52,Pitch,-177.5883,-51.5693,26.9589,-7.87,0.1245,-5.7385,50,2024-03-25 10:22:05.405280,1750
52,Pitch,-172.6961,-57.3827,22.1656,-7.9179,-0.3832,-5.1685,50,2024-03-25 10:22:05.491329,1751
52,Pitch,-174.9305,-51.2451,23.9818,-8.1335,-0.1629,-5.978,50,2024-03-25 10:22:05.561327,1752
52,Pitch,-179.2332,-38.8641,28.0652,-3.1614,-1.7436,-8.1431,50,2024-03-25 10:22:05.631359,1753
52,Pitch,176.0211,-20.6198,30.707,-0.3928,0.6275,-7.8557,50,2024-03-25 10:22:05.711360,1754
52,Pitch,173.6916,0.8467,30.589,0.5269,0.8766,-9.8292,50,2024-03-25 10:22:05.791327,1755
52,Pitch,174.1142,25.8756,31.7447,5.0343,-0.3593,-7.094,50,2024-03-25 10:22:05.882602,1756
52,Pitch,177.4934,42.5843,35.1232,7.1515,0.0479,-6.1217,50,2024-03-25 10:22:06.012604,1757
52,Pitch,176.5194,25.1033,33.2297,4.0955,0.4551,-9.9058,50,2024-03-25 10:22:06.152604,1758
52,Pitch,174.6618,-3.4317,31.4345,-2.1507,0.9436,-8.4736,50,2024-03-25 10:22:06.252603,1759
52,Pitch,175.9215,-26.0813,32.7885,-5.2882,0.3257,-8.0616,50,2024-03-25 10:22:06.342597,1760
52,Pitch,176.1596,-45.6807,35.088,-7.7455,0.0431,-5.7241,50,2024-03-25 10:22:06.452628,1761
52,Pitch,176.1354,-53.6072,34.7923,-7.233,0.3928,-5.5085,50,2024-03-25 10:22:06.543185,1762
52,Pitch,177.5323,-44.1298,32.4213,-3.2668,0.0719,-7.0318,50,2024-03-25 10:22:06.624921,1763
52,Pitch,178.4567,-19.5422,30.3442,-1.0346,-0.3209,-9.4364,50,2024-03-25 10:22:06.705114,1764
52,Pitch,178.9416,10.7402,31.5504,3.4871,0.1006,-10.0303,50,2024-03-25 10:22:06.795076,1765
52,Pitch,-179.677,35.1254,34.44,6.251,0.3928,-8.3682,50,2024-03-25 10:22:06.895120,1766
52,Pitch,179.2794,38.9667,34.743,6.0977,0.1581,-7.7215,50,2024-03-25 10:22:06.975075,1767
52,Pitch,178.1586,26.5484,33.2817,2.3184,0.6371,-11.3811,50,2024-03-25 10:22:07.065119,1768
52,Pitch,175.4849,-1.1813,29.8598,-3.3051,0.5988,-8.6939,50,2024-03-25 10:22:07.145108,1769
52,Pitch,174.8933,-26.5116,30.6883,-5.4798,0.6802,-8.7706,50,2024-03-25 10:22:07.225482,1770
52,Pitch,173.55,-42.6177,32.1432,-5.2355,1.5137,-5.7385,50,2024-03-25 10:22:07.315977,1771
52,Pitch,169.9902,-42.3167,32.4442,-5.8486,1.5616,-7.5347,50,2024-03-25 10:22:07.397401,1772
52,Pitch,170.4082,-29.101,32.2112,-4.4643,1.5711,-7.9754,50,2024-03-25 10:22:07.479407,1773
52,Pitch,172.5765,-0.9322,32.4672,0.9532,1.0346,-8.9191,50,2024-03-25 10:22:07.591512,1774
52,Pitch,178.0789,25.1653,35.814,4.6751,0.2874,-9.24,50,2024-03-25 10:22:07.691637,1775
52,Pitch,-178.99,34.7993,37.8733,5.0774,-0.3305,-7.5299,50,2024-03-25 10:22:07.771639,1776
52,Pitch,179.4225,32.0631,36.8874,3.5015,-0.2635,-7.3815,50,2024-03-25 10:22:07.871673,1777
52,Pitch,177.0699,20.3629,34.277,1.8777,0.0862,-7.5347,50,2024-03-25 10:22:07.961636,1778
52,Pitch,174.7018,-0.4416,31.6006,0.0,1.6286,-10.6483,50,2024-03-25 10:22:08.041633,1779
52,Pitch,173.083,-21.5528,30.4415,-4.6703,0.5844,-7.8461,50,2024-03-25 10:22:08.122604,1780
53,Pitch,4.4724,18.0957,145.143,3.8416,-0.0096,10.1693,50,2024-03-25 10:22:11.966995,1781
53,Pitch,5.5601,34.2378,148.6561,6.5145,1.1448,7.8796,50,2024-03-25 10:22:12.046744,1782
53,Pitch,7.0294,46.9141,150.2652,7.4389,0.9772,7.5539,50,2024-03-25 10:22:12.124566,1783
53,Pitch,7.3319,56.4795,150.4049,7.2809,0.0383,5.6906,50,2024-03-25 10:22:12.200331,1784
53,Pitch,5.2234,60.0534,148.8331,8.44,-0.5556,5.8486,50,2024-03-25 10:22:12.288802,1785
53,Pitch,0.991,50.4573,146.4054,7.4629,-1.1113,7.7647,50,2024-03-25 10:22:12.358767,1786
53,Pitch,-2.1936,34.1596,145.0817,4.3829,2.3806,9.5705,50,2024-03-25 10:22:12.438766,1787
53,Pitch,-0.9275,16.0597,146.1591,1.0586,-0.4263,8.7801,50,2024-03-25 10:22:12.518768,1788
53,Pitch,-0.6649,3.1375,146.4016,-0.6514,-0.9772,9.5418,50,2024-03-25 10:22:12.598798,1789
53,Pitch,-0.6469,-8.8432,146.5764,-0.6993,0.4934,10.1884,50,2024-03-25 10:22:12.689037,1790
53,Pitch,-1.1028,-11.9679,145.9709,-1.9591,-0.3545,10.1166,50,2024-03-25 10:22:12.808998,1791
53,Pitch,-2.0919,4.7671,146.9297,1.9639,-1.0251,11.2566,50,2024-03-25 10:22:12.909032,1792
53,Pitch,0.304,25.8662,148.7521,5.8343,-0.4455,9.6088,50,2024-03-25 10:22:12.998998,1793
53,Pitch,7.075,44.4073,155.613,6.615,0.2922,7.3431,50,2024-03-25 10:22:13.080296,1794
53,Pitch,15.7209,58.5594,164.022,7.4198,1.9304,5.6954,50,2024-03-25 10:22:13.180294,1795
53,Pitch,15.0761,60.926,163.315,7.7982,1.9591,6.0498,50,2024-03-25 10:22:13.270299,1796
53,Pitch,8.4009,49.1679,158.0659,6.1887,1.6526,6.9168,50,2024-03-25 10:22:13.350342,1797
53,Pitch,4.6892,32.3973,155.7606,3.3578,0.0287,7.5922,50,2024-03-25 10:22:13.420298,1798
53,Pitch,2.4914,19.2782,154.0491,2.486,1.7819,10.0303,50,2024-03-25 10:22:13.500294,1799
53,Pitch,1.869,4.8033,153.0943,0.9005,-0.0144,10.2267,50,2024-03-25 10:22:13.580344,1800
53,Pitch,-0.8283,-4.9026,150.7014,1.7292,0.8526,11.6877,50,2024-03-25 10:22:13.660329,1801
53,Pitch,-2.8525,-6.0619,149.8936,4.6176,0.4646,10.1214,50,2024-03-25 10:22:13.780332,1802
53,Pitch,-0.0356,14.1021,155.2318,4.2823,-2.1603,8.8903,50,2024-03-25 10:22:13.850326,1803
53,Pitch,6.9839,32.3254,163.0138,6.3372,0.6083,7.9467,50,2024-03-25 10:22:13.940488,1804
53,Pitch,12.3909,45.3935,169.5912,6.6055,1.0251,6.7156,50,2024-03-25 10:22:14.011106,1805
53,Pitch,17.6898,55.738,175.1226,7.3288,0.685,4.996,50,2024-03-25 10:22:14.091106,1806
53,Pitch,16.4279,58.3782,173.3824,7.3288,1.2742,7.1898,50,2024-03-25 10:22:14.181072,1807
53,Pitch,7.2962,43.5372,166.3307,4.6799,3.2333,7.961,50,2024-03-25 10:22:14.272481,1808
53,Pitch,1.9759,27.5979,162.5755,2.9315,0.7377,9.7238,50,2024-03-25 10:22:14.362792,1809
53,Pitch,1.3634,12.7474,161.2151,1.4466,0.2395,10.1453,50,2024-03-25 10:22:14.452795,1810
53,Pitch,3.9053,-2.7593,160.8159,0.273,-0.4359,9.8387,50,2024-03-25 10:22:14.542791,1811
53,Pitch,1.496,-9.1282,157.8614,0.2682,0.8957,11.3716,50,2024-03-25 10:22:14.622796,1812
53,Pitch,-0.2219,-6.7801,156.9795,0.6275,-0.2012,11.0746,50,2024-03-25 10:22:14.712840,1813
53,Pitch,0.0174,9.1765,159.5978,3.2189,-0.7616,9.8962,50,2024-03-25 10:22:14.802795,1814
53,Pitch,2.1904,28.862,163.3181,6.73,0.0862,9.307,50,2024-03-25 10:22:14.882793,1815
54,Pitch,2.9833,2.3368,23.166,-0.4982,0.1629,9.125,50,2024-03-25 10:22:32.395225,1816
54,Pitch,1.7099,-5.3693,22.558,-2.6058,-1.0059,9.0484,50,2024-03-25 10:22:32.467002,1817
54,Pitch,-1.5523,-17.7349,20.4806,-2.8501,-0.5509,10.0256,50,2024-03-25 10:22:32.569733,1818
54,Pitch,-2.5704,-23.9243,20.1934,-3.1758,-0.4407,9.8771,50,2024-03-25 10:22:32.665659,1819
54,Pitch,-1.6693,-22.888,21.3632,-2.1364,-0.5796,10.1118,50,2024-03-25 10:22:32.735631,1820
54,Pitch,-1.7522,-16.8951,24.0425,-3.195,-0.3449,9.24,50,2024-03-25 10:22:32.805631,1821
54,Pitch,-0.9416,-6.4481,27.6966,-2.7447,1.9495,11.932,50,2024-03-25 10:22:32.885952,1822
54,Pitch,0.0461,7.9347,31.5698,1.2454,-1.5424,10.6818,50,2024-03-25 10:22:32.975990,1823
54,Pitch,0.3003,18.4149,33.2857,1.8825,-0.6898,8.1191,50,2024-03-25 10:22:33.095958,1824
54,Pitch,-3.2447,16.4791,32.9134,1.0682,-1.1352,8.2532,50,2024-03-25 10:22:33.218085,1825
54,Pitch,-7.3475,2.7907,30.0498,-1.14,-2.8453,9.604,50,2024-03-25 10:22:33.319045,1826
54,Pitch,-9.9278,-11.9665,28.5695,-2.7255,-2.5387,9.5801,50,2024-03-25 10:22:33.419045,1827
54,Pitch,-9.2329,-22.4021,27.3077,-3.8272,-2.3663,9.5322,50,2024-03-25 10:22:33.529044,1828
54,Pitch,-6.5493,-27.8882,28.914,-3.6835,-1.2119,9.9106,50,2024-03-25 10:22:33.619040,1829
54,Pitch,-6.8721,-21.0367,30.9013,0.7377,-2.395,11.0602,50,2024-03-25 10:22:33.709039,1830
54,Pitch,-7.4608,1.455,32.9327,-0.2012,1.7388,11.4338,50,2024-03-25 10:22:33.879043,1831
54,Pitch,-4.8106,18.8099,34.9271,2.8549,-0.0096,9.9298,50,2024-03-25 10:22:33.959042,1832
54,Pitch,-4.1549,21.4169,35.4061,1.7005,-0.3688,10.5956,50,2024-03-25 10:22:34.039047,1833
54,Pitch,-7.0167,11.4737,32.0915,0.5892,-0.661,10.1118,50,2024-03-25 10:22:34.129043,1834
54,Pitch,-11.0804,-3.1926,28.8061,-1.0873,-1.8777,10.5333,50,2024-03-25 10:22:34.209084,1835
54,Pitch,-11.7217,-15.5089,27.1814,-3.2668,-2.5244,9.786,50,2024-03-25 10:22:34.289043,1836
54,Pitch,-8.989,-24.0164,24.2765,-4.7134,-1.6382,9.3645,50,2024-03-25 10:22:34.369042,1837
54,Pitch,-6.3539,-24.424,24.7889,-4.4116,-0.0383,9.9968,50,2024-03-25 10:22:34.469366,1838
54,Pitch,-5.3402,-15.7012,28.4154,-3.535,0.5125,10.8399,50,2024-03-25 10:22:34.549366,1839
54,Pitch,-4.2581,-6.1897,30.8494,-0.273,-2.5531,9.2687,50,2024-03-25 10:22:34.629652,1840
54,Pitch,-1.7336,4.346,31.7697,1.3604,-1.5184,10.1597,50,2024-03-25 10:22:34.709924,1841
54,Pitch,-1.0955,14.6254,34.0721,2.5435,0.2156,10.0687,50,2024-03-25 10:22:34.789929,1842
54,Pitch,0.196,17.4418,33.8691,1.6669,-0.364,9.058,50,2024-03-25 10:22:34.879925,1843
54,Pitch,-2.7968,8.4666,31.4783,0.7472,-1.6861,9.331,50,2024-03-25 10:22:34.969941,1844
54,Pitch,-6.4648,-3.8943,29.5049,-2.0262,-1.528,8.9286,50,2024-03-25 10:22:35.059930,1845
54,Pitch,-9.5786,-14.3368,28.1087,-1.8585,-1.0825,10.0256,50,2024-03-25 10:22:35.139931,1846
54,Pitch,-9.7546,-16.7761,28.7986,-2.5052,0.3593,11.0267,50,2024-03-25 10:22:35.219929,1847
54,Pitch,-8.6594,-13.6945,31.4004,-1.1065,-2.1028,10.0687,50,2024-03-25 10:22:35.299929,1848
54,Pitch,-8.1045,-6.0926,35.8454,-0.6227,-1.9304,10.0735,50,2024-03-25 10:22:35.379958,1849
55,Pitch,-38.1471,-3.9481,132.7063,-2.5244,-5.6235,7.1036,50,2024-03-25 10:22:38.396914,1850
55,Pitch,-39.0671,-11.4732,134.5807,-3.3387,-5.5373,6.6965,50,2024-03-25 10:22:38.466725,1851
55,Pitch,-40.5161,-22.2291,136.6058,-4.3925,-5.7433,7.1611,50,2024-03-25 10:22:38.555485,1852
55,Pitch,-41.9653,-33.1589,138.2552,-5.2978,-6.5815,7.4868,50,2024-03-25 10:22:38.644498,1853
55,Pitch,-42.6265,-38.419,140.1522,-5.8151,-6.3037,7.5108,50,2024-03-25 10:22:38.716125,1854
55,Pitch,-43.2389,-38.6189,141.1156,-6.9024,-5.6618,5.7624,50,2024-03-25 10:22:38.796125,1855
55,Pitch,-43.6902,-32.1804,141.4425,-5.2499,-6.0881,6.6582,50,2024-03-25 10:22:38.896125,1856
55,Pitch,-44.7246,-22.2594,140.8904,-2.1986,-7.6832,8.3107,50,2024-03-25 10:22:38.986127,1857
55,Pitch,-45.2391,-5.634,139.7238,0.6131,-6.2654,8.8855,50,2024-03-25 10:22:39.086416,1858
55,Pitch,-45.9523,12.4639,138.1257,2.7974,-5.978,5.5804,50,2024-03-25 10:22:39.187844,1859
55,Pitch,-43.7774,25.0133,136.8614,3.0034,-5.8678,5.5133,50,2024-03-25 10:22:39.278108,1860
55,Pitch,-43.6166,28.3294,136.3547,4.5841,-6.5815,6.433,50,2024-03-25 10:22:39.358104,1861
55,Pitch,-45.3209,23.3625,137.0137,2.7447,-6.9551,6.7635,50,2024-03-25 10:22:39.438143,1862
55,Pitch,-46.5831,10.0562,139.1686,0.4742,-7.7168,6.3372,50,2024-03-25 10:22:39.518109,1863
55,Pitch,-46.2801,-7.2013,140.3535,-2.9746,-6.8545,6.0259,50,2024-03-25 10:22:39.628103,1864
55,Pitch,-46.7149,-18.6396,140.4365,-4.4643,-6.1025,6.275,50,2024-03-25 10:22:39.718119,1865
55,Pitch,-48.3911,-29.3453,139.9795,-5.0966,-7.5539,6.6821,50,2024-03-25 10:22:39.808104,1866
55,Pitch,-49.592,-35.646,140.0099,-5.4127,-6.8402,6.5001,50,2024-03-25 10:22:39.899517,1867
55,Pitch,-49.921,-34.9489,140.1056,-4.7134,-6.7779,6.5001,50,2024-03-25 10:22:39.999516,1868
55,Pitch,-49.5064,-25.8627,140.3401,-3.2476,-7.4485,6.3995,50,2024-03-25 10:22:40.099519,1869
55,Pitch,-48.1104,-8.2415,140.4613,-1.5903,-8.3155,5.7528,50,2024-03-25 10:22:40.209530,1870
55,Pitch,-47.9705,12.5098,139.1248,1.7675,-8.0137,6.045,50,2024-03-25 10:22:40.309519,1871
55,Pitch,-45.0299,24.0661,139.4294,4.1817,-4.8523,6.7731,50,2024-03-25 10:22:40.389552,1872
55,Pitch,-41.3162,30.1436,140.9192,3.9278,-5.0439,6.0498,50,2024-03-25 10:22:40.489517,1873
55,Pitch,-43.8651,23.4223,140.4718,2.0693,-6.136,7.1563,50,2024-03-25 10:22:40.589561,1874
55,Pitch,-51.4815,3.0476,142.2176,0.1054,-8.076,5.9636,50,2024-03-25 10:22:40.669522,1875
55,Pitch,-53.6893,-11.5641,144.0544,-3.2764,-7.5443,6.2318,50,2024-03-25 10:22:40.759670,1876
55,Pitch,-53.5022,-23.048,143.9081,-4.6415,-8.0664,4.7805,50,2024-03-25 10:22:40.849670,1877
55,Pitch,-56.7589,-33.3179,143.2456,-4.8667,-8.2149,6.2845,50,2024-03-25 10:22:40.959626,1878
55,Pitch,-56.0379,-31.3398,142.9589,-4.3733,-7.6066,4.7086,50,2024-03-25 10:22:41.049629,1879
55,Pitch,-54.29,-22.4131,144.1929,-4.3685,-8.0521,5.5564,50,2024-03-25 10:22:41.129630,1880
55,Pitch,-49.3851,-9.4517,145.11,-0.661,-7.2904,7.4198,50,2024-03-25 10:22:41.209665,1881
55,Pitch,-42.7409,5.7034,146.0294,1.3652,-6.2079,7.4246,50,2024-03-25 10:22:41.289992,1882
55,Pitch,-38.537,17.8861,147.574,3.2093,-5.2786,7.712,50,2024-03-25 10:22:41.389961,1883
56,Yaw,-5.3556,-10.6138,101.1138,6.5671,3.2141,6.8354,50,2024-03-25 10:22:51.100573,1884
56,Yaw,-8.7396,-4.2298,102.317,-0.9915,-6.8785,12.5403,50,2024-03-25 10:22:51.205981,1885
56,Yaw,-9.531,-4.5857,103.5993,5.6283,4.4308,5.6091,50,2024-03-25 10:22:51.338232,1886
56,Yaw,-7.358,-5.5164,115.7574,-7.4629,-9.9537,10.289,50,2024-03-25 10:22:51.442388,1887
56,Yaw,-5.2083,-6.3392,120.3907,-4.7469,-5.7768,10.9261,50,2024-03-25 10:22:51.544467,1888
56,Yaw,-5.8469,-12.0625,92.8503,5.087,2.5962,12.3439,50,2024-03-25 10:22:51.635157,1889
56,Yaw,-3.2175,-7.0594,120.1617,-5.7864,-4.9625,7.7503,50,2024-03-25 10:22:51.755162,1890
56,Yaw,-6.234,-11.719,99.3679,8.9382,5.8965,12.1954,50,2024-03-25 10:22:51.865202,1891
56,Yaw,-2.9125,-8.1994,117.4502,-10.1549,-7.4677,8.3969,50,2024-03-25 10:22:51.945203,1892
56,Yaw,-6.3975,-9.0105,111.861,3.5686,3.832,11.0889,50,2024-03-25 10:22:52.045156,1893
56,Yaw,-6.9253,-11.9166,106.2343,3.0704,-2.0501,13.0816,50,2024-03-25 10:22:52.125156,1894
56,Yaw,-3.7868,-8.007,121.4863,-5.5277,-6.16,8.349,50,2024-03-25 10:22:52.225475,1895
56,Yaw,-9.2539,-12.644,103.6969,7.8748,2.7207,15.2419,50,2024-03-25 10:22:52.325474,1896
56,Yaw,-1.7742,-7.8759,120.4917,-5.4846,-6.7971,8.7466,50,2024-03-25 10:22:52.435490,1897
56,Yaw,-7.7459,-11.7827,103.2171,7.4341,5.3888,15.3617,50,2024-03-25 10:22:52.535486,1898
56,Yaw,0.1881,-6.9238,117.5311,0.1245,-5.7337,10.7249,50,2024-03-25 10:22:52.645480,1899
56,Yaw,-6.8708,-5.8985,110.0602,6.5719,8.67,12.0422,50,2024-03-25 10:22:52.725475,1900
56,Yaw,3.7947,-2.1904,118.7337,-1.3843,-10.9117,5.0966,50,2024-03-25 10:22:52.815510,1901
56,Yaw,-4.5935,-4.8742,116.658,3.9997,2.4381,15.7209,50,2024-03-25 10:22:52.915474,1902
56,Yaw,-2.0991,-0.8345,120.127,0.6562,-6.8881,7.8557,50,2024-03-25 10:22:53.028497,1903
56,Yaw,-1.3072,-3.7447,126.3111,-2.1699,-2.51,11.8745,50,2024-03-25 10:22:53.118504,1904
56,Yaw,-5.8468,0.6179,107.0059,3.741,5.5277,8.4161,50,2024-03-25 10:22:53.218505,1905
56,Yaw,-0.7086,-0.8476,115.8276,-0.0671,-5.5133,12.8756,50,2024-03-25 10:22:53.338540,1906
56,Yaw,-2.2269,1.2657,119.9549,-0.6658,-1.2215,10.5477,50,2024-03-25 10:22:53.428508,1907
56,Yaw,-2.7581,-1.0808,109.9791,3.7123,-2.7495,14.4036,50,2024-03-25 10:22:53.520235,1908
56,Yaw,1.5145,1.7381,126.3236,-4.3781,-3.9374,8.6173,50,2024-03-25 10:22:53.631624,1909
56,Yaw,-5.2486,1.6071,106.3901,6.3181,6.3181,9.8387,50,2024-03-25 10:22:53.731624,1910
56,Yaw,1.5312,0.3026,121.0173,-2.7734,-3.7602,9.3693,50,2024-03-25 10:22:53.831620,1911
56,Yaw,1.4332,0.131,128.5402,-6.3516,-6.0786,7.5635,50,2024-03-25 10:22:53.921620,1912
56,Yaw,-7.4774,-1.0329,101.6212,7.6689,2.9315,13.8863,50,2024-03-25 10:22:54.031624,1913
57,Yaw,1.8124,-5.8473,86.3776,4.2009,0.4072,10.6243,50,2024-03-25 10:22:55.245011,1914
57,Yaw,-2.2416,1.6083,113.0059,-4.1769,-2.7255,10.1788,50,2024-03-25 10:22:55.339299,1915
57,Yaw,-4.5672,2.0917,109.9487,-1.0778,-2.1364,11.5536,50,2024-03-25 10:22:55.434127,1916
57,Yaw,-5.9015,-3.4734,97.6186,3.0177,-0.2156,11.6829,50,2024-03-25 10:22:55.533949,1917
57,Yaw,0.6,1.8584,119.2539,-5.5085,-3.5159,7.1084,50,2024-03-25 10:22:55.623966,1918
57,Yaw,-1.651,-0.3166,106.1215,2.1651,-1.1879,11.2183,50,2024-03-25 10:22:55.713991,1919
57,Yaw,-1.6023,-4.9101,95.0844,2.5723,-2.122,14.1402,50,2024-03-25 10:22:55.803958,1920
57,Yaw,3.0326,3.3049,118.0919,-6.9695,-2.9842,8.7514,50,2024-03-25 10:22:55.893955,1921
57,Yaw,-3.2539,-1.9482,96.8118,6.2989,5.1014,7.8844,50,2024-03-25 10:22:56.003956,1922
57,Yaw,-3.5394,-3.7,96.6817,-1.3412,-5.3744,13.3163,50,2024-03-25 10:22:56.083956,1923
57,Yaw,0.3606,3.2507,114.2322,-7.0557,-4.0859,9.537,50,2024-03-25 10:22:56.163955,1924
57,Yaw,-4.142,-1.781,95.3677,5.4702,1.2598,8.5071,50,2024-03-25 10:22:56.254075,1925
57,Yaw,-5.7028,-1.7306,93.6071,0.0287,-6.1983,15.0934,50,2024-03-25 10:22:56.354075,1926
57,Yaw,-0.3621,5.6995,108.6684,-3.8129,-4.9385,11.0075,50,2024-03-25 10:22:56.464074,1927
57,Yaw,-3.9018,-6.7464,80.5057,9.992,3.832,8.7227,50,2024-03-25 10:22:56.564078,1928
57,Yaw,-1.7897,4.3084,106.6169,-3.5446,-3.2429,10.38,50,2024-03-25 10:22:56.664074,1929
57,Yaw,-0.3596,4.4385,111.6277,-4.0141,-5.9013,10.9165,50,2024-03-25 10:22:56.744077,1930
57,Yaw,-3.1554,-7.8829,81.5276,6.9743,5.087,7.5252,50,2024-03-25 10:22:56.824076,1931
57,Yaw,-3.1542,-3.5968,92.8203,-4.8715,-9.5849,15.3138,50,2024-03-25 10:22:56.914074,1932
57,Yaw,-0.5938,2.1253,108.1279,-5.0295,-6.0642,10.8734,50,2024-03-25 10:22:57.024078,1933
57,Yaw,-6.7368,-7.0126,74.5559,12.9283,4.1721,7.961,50,2024-03-25 10:22:57.114076,1934
57,Yaw,-5.7526,3.736,97.3514,-3.6788,-4.9481,9.307,50,2024-03-25 10:22:57.224622,1935
57,Yaw,-5.6758,-2.54,90.5872,3.2812,-2.601,11.8314,50,2024-03-25 10:22:57.336690,1936
57,Yaw,-7.4965,-5.3587,86.2943,-2.6393,-1.8729,14.9114,50,2024-03-25 10:22:57.438203,1937
57,Yaw,1.8729,4.0344,115.5425,-5.8582,-1.7484,9.0292,50,2024-03-25 10:22:57.548465,1938
57,Yaw,-5.7116,-5.4293,90.1541,7.1851,0.1581,10.0303,50,2024-03-25 10:22:57.648463,1939
57,Yaw,-5.8785,-5.5225,91.4435,-1.4945,-7.233,13.8241,50,2024-03-25 10:22:57.748509,1940
57,Yaw,-3.2429,3.7414,108.2796,-4.9912,-4.8379,10.3417,50,2024-03-25 10:22:57.848507,1941
57,Yaw,-6.1249,-7.7396,81.3942,11.2614,6.366,7.415,50,2024-03-25 10:22:57.938592,1942
57,Yaw,-3.1492,3.1624,103.0825,-10.2219,-9.7573,11.1033,50,2024-03-25 10:22:58.030160,1943
57,Yaw,-2.7939,3.4028,107.4987,0.0144,-3.7602,11.247,50,2024-03-25 10:22:58.140211,1944
57,Yaw,-6.4778,-3.5982,90.1542,11.0506,7.027,11.4578,50,2024-03-25 10:22:58.210211,1945
58,Roll,-41.3621,-1.5176,151.4502,-0.8191,-8.9957,8.5023,50,2024-03-25 10:23:08.318197,1946
58,Roll,-58.9732,-1.8586,156.1861,-2.0693,-12.2002,4.8811,50,2024-03-25 10:23:08.388011,1947
58,Roll,-75.2968,-1.2702,155.8614,-0.2203,-8.7418,5.9205,50,2024-03-25 10:23:08.479537,1948
58,Roll,-58.9387,-0.2787,152.4002,0.0766,-10.4279,4.5122,50,2024-03-25 10:23:08.558941,1949
58,Roll,-30.7147,-1.1787,151.7192,-0.4503,-3.0321,9.5034,50,2024-03-25 10:23:08.628937,1950
58,Roll,-13.2618,-0.4667,150.4087,0.2395,-0.8622,7.7647,50,2024-03-25 10:23:08.718940,1951
58,Roll,-38.8195,4.0546,150.9673,0.7425,-7.3575,5.5277,50,2024-03-25 10:23:08.808937,1952
58,Roll,-64.8972,2.2321,151.541,0.1581,-10.7584,3.2285,50,2024-03-25 10:23:08.898939,1953
58,Roll,-53.7172,1.8688,154.4188,0.0335,-9.1107,6.7731,50,2024-03-25 10:23:08.988942,1954
58,Roll,-25.2962,-1.1473,156.1235,0.0479,-0.9101,5.6043,50,2024-03-25 10:23:09.118938,1955
58,Roll,-70.6062,1.2506,149.3999,0.4072,-12.9092,2.5244,50,2024-03-25 10:23:09.230768,1956
58,Roll,-63.3981,1.9303,154.6584,-0.3401,-8.0664,5.7241,50,2024-03-25 10:23:09.361430,1957
