ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
148,Y_acc,-4.1671,0.7313,58.3848,-6.5671,8.5933,12.7942,50,2024-03-07 11:11:19.461194,2266
148,Y_acc,0.758,2.8644,44.754,-10.4423,-19.5865,11.1752,50,2024-03-07 11:11:19.522287,2267
148,Y_acc,4.8983,1.9661,35.587,5.3984,-39.24,18.4512,50,2024-03-07 11:11:19.586263,2268
148,Y_acc,3.6062,2.1065,42.8813,-8.9143,-12.8325,4.6751,50,2024-03-07 11:11:19.649630,2269
148,Y_acc,-0.8863,0.9682,58.0581,-10.7584,0.9053,7.5491,50,2024-03-07 11:11:19.711447,2270
148,Y_acc,-3.6528,-3.4946,78.2666,-13.5654,39.2388,14.7198,50,2024-03-07 11:11:19.773670,2271
148,Y_acc,-8.123,-4.9145,86.9361,-15.4958,25.2483,18.1207,50,2024-03-07 11:11:19.836296,2272
148,Y_acc,2.0947,-5.155,71.7596,-14.1881,6.2175,11.1033,50,2024-03-07 11:11:19.898591,2273
148,Y_acc,12.241,-2.285,50.101,-12.9571,-30.5078,14.0061,50,2024-03-07 11:11:19.960219,2274
148,Y_acc,14.7169,-2.8685,34.9172,4.062,-31.0874,20.8558,50,2024-03-07 11:11:20.022765,2275
148,Y_acc,10.5689,-2.0391,38.9075,-4.426,-6.0259,8.6077,50,2024-03-07 11:11:20.085466,2276
148,Y_acc,5.8767,-3.0133,51.4651,-6.3372,1.0107,8.7035,50,2024-03-07 11:11:20.147418,2277
148,Y_acc,3.3402,-5.4982,65.2807,-4.0572,6.6294,9.992,50,2024-03-07 11:11:20.211590,2278
148,Y_acc,-0.1309,-5.1333,77.0362,-3.3243,12.8996,10.3369,50,2024-03-07 11:11:20.273435,2279
148,Y_acc,-0.3469,-3.1696,83.8233,-3.6596,9.786,10.6962,50,2024-03-07 11:11:20.337766,2280
149,Y_acc,-112.6926,17.712,-12.2265,3.8943,2.2369,-0.0096,50,2024-03-07 11:11:26.805945,2281
149,Y_acc,-94.0541,-2.6902,-35.306,1.4035,2.0358,0.6467,50,2024-03-07 11:11:26.869983,2282
149,Y_acc,-99.5396,4.4499,-34.01,6.9072,11.3811,2.1747,50,2024-03-07 11:11:26.934250,2283
149,Y_acc,-100.744,2.5956,-34.7738,2.0693,18.389,1.6765,50,2024-03-07 11:11:26.997125,2284
149,Y_acc,-89.7743,-7.0275,-37.3886,-5.1062,-6.73,13.9103,50,2024-03-07 11:11:27.064224,2285
149,Y_acc,-64.6077,-20.5382,-47.9175,-23.2461,-39.24,10.8351,50,2024-03-07 11:11:27.126868,2286
149,Y_acc,-60.7714,-27.9567,-54.334,-11.1512,-23.7969,7.6401,50,2024-03-07 11:11:27.219209,2287
149,Y_acc,-64.8748,-26.8311,-50.6464,-11.6733,-21.4211,8.8855,50,2024-03-07 11:11:27.255707,2288
149,Y_acc,-73.9403,-22.1548,-43.5177,-8.0281,-12.0422,8.5215,50,2024-03-07 11:11:27.315970,2289
149,Y_acc,-85.8256,-12.7188,-36.1026,-3.8847,-3.4776,4.7326,50,2024-03-07 11:11:27.379507,2290
149,Y_acc,-96.6612,-1.4055,-32.8,-0.1389,1.9208,2.6249,50,2024-03-07 11:11:27.431881,2291
149,Y_acc,-106.2554,8.0755,-33.0263,3.1135,6.7731,-0.1389,50,2024-03-07 11:11:27.495490,2292
149,Y_acc,-110.7765,12.6483,-33.8604,5.8391,13.1534,-0.4119,50,2024-03-07 11:11:27.552938,2293
149,Y_acc,-110.7231,12.3685,-34.5274,2.8501,16.722,-0.1389,50,2024-03-07 11:11:27.625165,2294
149,Y_acc,-98.1892,3.3288,-35.8577,-6.7492,10.4279,7.9994,50,2024-03-07 11:11:27.677894,2295
149,Y_acc,-77.0041,-11.5754,-39.3205,-12.9762,-20.1182,21.3061,50,2024-03-07 11:11:27.742332,2296
150,Y_acc,-57.9799,-24.9046,-48.975,-21.2726,-28.3522,17.3926,50,2024-03-07 11:11:29.860218,2297
150,Y_acc,2.8508,-2.4323,15.9609,-0.1245,-29.9377,15.4814,50,2024-03-07 11:11:29.993841,2298
150,Y_acc,-1.7913,-0.3389,17.005,-10.9309,-15.3856,7.4725,50,2024-03-07 11:11:30.055612,2299
150,Y_acc,0.2499,0.4209,30.8222,-10.5285,-8.1095,8.5933,50,2024-03-07 11:11:30.112412,2300
150,Y_acc,1.2493,-0.8347,56.6348,-7.5587,6.548,9.2544,50,2024-03-07 11:11:30.173870,2301
150,Y_acc,3.4016,-1.4029,69.9379,-8.3969,13.6851,4.8188,50,2024-03-07 11:11:30.236503,2302
150,Y_acc,3.2885,-0.835,86.5011,-7.506,31.5568,6.2175,50,2024-03-07 11:11:30.299070,2303
150,Y_acc,0.6885,-0.6355,88.8811,-6.0786,11.7979,10.4088,50,2024-03-07 11:11:30.363298,2304
150,Y_acc,3.7127,-0.7819,80.1341,-6.8977,3.6261,9.446,50,2024-03-07 11:11:30.425879,2305
150,Y_acc,6.1244,-0.7697,70.3225,-4.9098,-18.7003,14.6192,50,2024-03-07 11:11:30.487793,2306
150,Y_acc,9.2155,-4.6773,63.4179,4.6894,-21.5264,15.0982,50,2024-03-07 11:11:30.548163,2307
150,Y_acc,5.8361,-3.9874,70.3295,-2.8165,-6.7971,10.3273,50,2024-03-07 11:11:30.612470,2308
150,Y_acc,1.7636,-2.0911,83.4976,-8.4879,17.0046,8.8472,50,2024-03-07 11:11:30.674881,2309
150,Y_acc,-2.2959,0.9636,93.3863,-17.1771,34.062,10.1549,50,2024-03-07 11:11:30.736915,2310
150,Y_acc,3.9965,-0.3008,82.3569,-9.8723,-14.7964,12.1763,50,2024-03-07 11:11:30.800637,2311
151,Y_acc,-1.7354,1.3086,36.2079,-2.3088,-2.3519,13.2157,50,2024-03-07 11:11:39.180289,2312
151,Y_acc,-4.1567,-0.8686,54.1097,-0.8143,10.8111,12.4733,50,2024-03-07 11:11:39.243295,2313
151,Y_acc,2.9948,0.7864,46.2763,-8.8807,-7.4102,14.0348,50,2024-03-07 11:11:39.304325,2314
151,Y_acc,8.9236,1.0913,40.1325,-3.9757,-22.7814,18.4177,50,2024-03-07 11:11:39.367169,2315
151,Y_acc,12.8409,1.3361,38.575,-0.297,-18.4177,12.7176,50,2024-03-07 11:11:39.430226,2316
151,Y_acc,11.3111,1.9858,47.3532,-3.3099,-9.1633,11.3955,50,2024-03-07 11:11:39.491296,2317
151,Y_acc,9.4162,1.1578,61.4261,-6.0067,2.4525,9.7286,50,2024-03-07 11:11:39.554221,2318
151,Y_acc,10.3814,-0.2722,76.5449,-6.3468,17.2968,3.9422,50,2024-03-07 11:11:39.616774,2319
151,Y_acc,6.0864,-0.432,86.2834,-6.3181,39.2388,5.6331,50,2024-03-07 11:11:39.680301,2320
151,Y_acc,4.3476,-1.703,76.9104,-13.6325,12.6744,13.0145,50,2024-03-07 11:11:39.742303,2321
151,Y_acc,10.2241,-2.3229,57.2282,-16.5735,-15.8981,18.9159,50,2024-03-07 11:11:39.806244,2322
151,Y_acc,15.893,-2.561,38.4403,1.3891,-35.978,20.7936,50,2024-03-07 11:11:39.868957,2323
151,Y_acc,13.0029,0.0891,38.9186,-4.9337,-16.1664,10.9788,50,2024-03-07 11:11:39.931872,2324
151,Y_acc,8.7886,1.2133,52.2521,-8.6796,-2.1076,8.5406,50,2024-03-07 11:11:39.995285,2325
151,Y_acc,5.1438,0.915,72.5277,-8.1766,32.4908,3.6788,50,2024-03-07 11:11:40.056919,2326
151,Y_acc,-1.259,1.8751,83.2254,-12.9954,39.2388,11.3428,50,2024-03-07 11:11:40.118900,2327
152,Y_acc,3.8441,0.1695,69.4136,-17.7423,7.87,13.6804,50,2024-03-07 11:11:45.383326,2328
152,Y_acc,-178.5862,-5.6599,64.927,8.9334,-34.7086,-3.0944,50,2024-03-07 11:11:45.446280,2329
152,Y_acc,-175.6137,-3.0715,55.5194,-1.3891,-11.8314,-0.9724,50,2024-03-07 11:11:45.520450,2330
152,Y_acc,179.2457,-9.9143,38.4012,-21.8569,13.1822,-7.7551,50,2024-03-07 11:11:45.575307,2331
152,Y_acc,173.1447,-17.4563,25.3951,-25.301,34.3973,-8.3011,50,2024-03-07 11:11:45.645285,2332
152,Y_acc,173.2794,-14.9382,26.6696,-8.0089,17.3639,-1.0825,50,2024-03-07 11:11:45.708223,2333
152,Y_acc,178.6105,-10.3202,44.3632,-9.4891,-1.4801,0.206,50,2024-03-07 11:11:45.769847,2334
152,Y_acc,-176.1099,-12.4357,66.1842,-12.2625,-37.7311,-16.7603,50,2024-03-07 11:11:45.833249,2335
152,Y_acc,-169.3167,-8.5652,76.8811,4.038,-39.24,-1.4849,50,2024-03-07 11:11:45.895777,2336
152,Y_acc,-172.9357,-2.4417,59.4346,-10.016,-6.0354,3.8751,50,2024-03-07 11:11:45.951159,2337
152,Y_acc,176.0958,-4.8295,33.2525,-30.8,35.4607,-5.6379,50,2024-03-07 11:11:46.030662,2338
152,Y_acc,167.8593,-10.2714,20.9313,-10.6291,32.0597,4.2919,50,2024-03-07 11:11:46.087318,2339
152,Y_acc,-170.2005,-17.1404,67.0555,-7.8126,-39.24,-14.3797,50,2024-03-07 11:11:46.234284,2340
152,Y_acc,-162.8202,-14.2509,74.6066,3.2237,-39.24,-3.195,50,2024-03-07 11:11:46.283593,2341
152,Y_acc,-165.8333,-6.2177,60.6071,-7.3719,0.6131,2.6249,50,2024-03-07 11:11:46.338412,2342
152,Y_acc,-174.6836,-4.6454,45.1853,-14.3749,10.7345,-2.1699,50,2024-03-07 11:11:46.386286,2343
153,Y_acc,-92.1057,18.0742,53.3297,2.0837,9.6423,-0.6035,50,2024-03-07 11:11:52.747495,2344
153,Y_acc,6.4185,-2.918,48.4151,-5.978,6.0307,6.4043,50,2024-03-07 11:11:52.839465,2345
153,Y_acc,2.9856,-6.2928,64.1392,7.3192,39.2388,14.6336,50,2024-03-07 11:11:52.882367,2346
153,Y_acc,-0.726,-7.6326,64.1877,-6.6677,14.5665,7.0797,50,2024-03-07 11:11:52.937701,2347
153,Y_acc,0.685,-7.9871,47.6104,-20.1086,-5.8822,10.2746,50,2024-03-07 11:11:53.001150,2348
153,Y_acc,6.1336,-9.0272,31.1702,-13.2397,-39.24,16.4969,50,2024-03-07 11:11:53.080676,2349
153,Y_acc,2.2098,-8.2211,37.8259,-7.2904,-11.3955,8.5502,50,2024-03-07 11:11:53.129542,2350
153,Y_acc,-2.8595,-3.7601,73.822,-3.7985,39.2388,10.6578,50,2024-03-07 11:11:53.267350,2351
153,Y_acc,-0.5922,-3.819,67.2329,-11.5105,10.4567,9.3454,50,2024-03-07 11:11:53.320773,2352
153,Y_acc,5.9938,-5.3843,45.6502,-22.9395,-39.24,23.4329,50,2024-03-07 11:11:53.376882,2353
153,Y_acc,8.3271,-7.6899,36.5646,-6.7396,-22.7814,15.1317,50,2024-03-07 11:11:53.442706,2354
153,Y_acc,2.03,-6.3697,47.7217,-7.1515,-3.4776,9.6088,50,2024-03-07 11:11:53.505909,2355
153,Y_acc,2.2708,-4.0304,65.8387,2.9938,39.2388,1.0969,50,2024-03-07 11:11:53.568226,2356
153,Y_acc,-1.558,-1.4671,73.9898,-9.8962,32.3759,4.311,50,2024-03-07 11:11:53.620122,2357
153,Y_acc,2.9979,-3.1187,60.2238,-13.369,3.832,7.3383,50,2024-03-07 11:11:53.678929,2358
154,Y_acc,-47.8275,11.4783,63.2677,0.57,-13.3834,6.8737,50,2024-03-07 11:11:59.602709,2359
154,Y_acc,176.6478,-5.4066,79.4582,-4.7086,-4.0907,-9.1633,50,2024-03-07 11:11:59.666332,2360
154,Y_acc,-174.1668,-0.8062,98.5497,4.1482,-34.038,-2.1555,50,2024-03-07 11:11:59.749651,2361
154,Y_acc,-173.4116,0.2662,96.7401,1.7867,-22.1491,1.0394,50,2024-03-07 11:11:59.803540,2362
154,Y_acc,-177.9794,-2.3611,81.1948,-11.4338,4.0188,-5.0104,50,2024-03-07 11:11:59.850234,2363
154,Y_acc,175.4358,-12.2339,65.2503,-7.5252,27.2266,-3.2429,50,2024-03-07 11:11:59.947681,2364
154,Y_acc,178.6341,-11.0538,73.444,-5.7385,8.6269,-1.2789,50,2024-03-07 11:11:59.984359,2365
154,Y_acc,-176.9289,-12.8511,90.8284,-14.6432,-22.3791,-7.2186,50,2024-03-07 11:12:00.037271,2366
154,Y_acc,-167.9281,-12.0405,106.0393,-4.1721,-39.24,-0.2012,50,2024-03-07 11:12:00.100191,2367
154,Y_acc,-165.1888,-7.927,105.4735,-12.8229,-13.551,0.5892,50,2024-03-07 11:12:00.162649,2368
154,Y_acc,-177.0325,-6.5534,84.2299,-13.163,39.2388,-10.5477,50,2024-03-07 11:12:00.224878,2369
154,Y_acc,179.2553,-10.0985,76.1937,0.0,21.0953,-1.255,50,2024-03-07 11:12:00.287535,2370
154,Y_acc,-177.0451,-16.9624,95.4294,-15.4718,-12.4349,-11.7739,50,2024-03-07 11:12:00.364340,2371
154,Y_acc,-170.3771,-20.9589,112.2882,-8.8616,-39.24,-4.2823,50,2024-03-07 11:12:00.417198,2372
154,Y_acc,-167.3465,-15.6261,107.4253,-12.6697,-14.5905,1.7532,50,2024-03-07 11:12:00.487680,2373
154,Y_acc,-178.1641,-11.954,82.523,-15.7161,39.2388,-6.1265,50,2024-03-07 11:12:00.551797,2374
155,Y_acc,178.3841,-13.4784,72.3023,2.3519,8.5694,-4.244,50,2024-03-07 11:12:01.696356,2375
155,Y_acc,-97.3421,6.3016,88.317,3.3099,20.5828,0.7137,50,2024-03-07 11:12:01.759192,2376
155,Y_acc,-97.5191,-0.9158,89.3464,-9.7669,8.0521,-2.5531,50,2024-03-07 11:12:01.821733,2377
155,Y_acc,-92.0302,-24.8718,91.0983,-17.7519,-39.24,6.2318,50,2024-03-07 11:12:01.884800,2378
155,Y_acc,-84.257,-31.915,94.9809,-11.3859,-39.24,7.6736,50,2024-03-07 11:12:01.946289,2379
155,Y_acc,-90.2204,-21.2616,94.8853,-13.163,-7.4006,-1.8154,50,2024-03-07 11:12:02.008195,2380
155,Y_acc,-96.2924,-1.5469,92.5555,-4.6703,19.026,-0.3976,50,2024-03-07 11:12:02.070172,2381
155,Y_acc,-98.4607,2.6293,94.7383,-10.2459,5.1253,-1.4801,50,2024-03-07 11:12:02.168231,2382
155,Y_acc,-97.9055,-10.7017,94.5371,-18.5087,-28.5534,-0.1629,50,2024-03-07 11:12:02.211113,2383
155,Y_acc,-90.6076,-26.6856,96.399,-9.6423,-39.24,1.2742,50,2024-03-07 11:12:02.258203,2384
155,Y_acc,-91.0885,-25.5223,96.5648,-14.0157,-26.441,4.632,50,2024-03-07 11:12:02.322346,2385
155,Y_acc,-102.0509,-5.3675,93.2233,-7.1324,15.582,0.9197,50,2024-03-07 11:12:02.384320,2386
155,Y_acc,-105.7616,11.6944,89.0604,2.0453,34.5074,6.9839,50,2024-03-07 11:12:02.446803,2387
155,Y_acc,-99.0451,-4.8859,90.861,-21.7085,-4.8619,-1.346,50,2024-03-07 11:12:02.509238,2388
155,Y_acc,-91.5618,-27.2663,91.9818,-16.5256,-39.24,5.5612,50,2024-03-07 11:12:02.572104,2389
155,Y_acc,-82.557,-39.4546,94.5662,-6.8833,-26.5751,4.0284,50,2024-03-07 11:12:02.636328,2390
156,Y_acc,2.9184,11.7864,68.8977,1.9974,0.4982,10.1597,50,2024-03-07 11:12:40.179106,2391
156,Y_acc,3.215,11.6189,69.3725,1.9974,0.4407,9.7621,50,2024-03-07 11:12:40.270635,2392
156,Y_acc,3.6591,-6.1194,96.0778,2.6297,-23.6676,-0.5413,50,2024-03-07 11:12:40.317888,2393
156,Y_acc,-13.2355,1.9778,84.52,11.1081,12.5068,26.8673,50,2024-03-07 11:12:40.403566,2394
156,Y_acc,-17.7569,2.8243,73.2541,26.6757,35.2882,28.9845,50,2024-03-07 11:12:40.445967,2395
156,Y_acc,-17.0166,3.6174,67.3212,9.9681,22.0821,21.6845,50,2024-03-07 11:12:40.492302,2396
156,Y_acc,-12.9677,4.5349,71.054,8.1,8.5119,20.7217,50,2024-03-07 11:12:40.555893,2397
156,Y_acc,-3.4972,2.4628,82.0805,9.4986,-10.792,16.152,50,2024-03-07 11:12:40.616912,2398
156,Y_acc,8.1199,1.3968,93.6873,-6.73,-37.7407,-6.1169,50,2024-03-07 11:12:40.680427,2399
156,Y_acc,8.2465,2.1624,98.8104,-11.0794,-39.24,-9.0532,50,2024-03-07 11:12:40.743795,2400
156,Y_acc,-12.9384,4.7118,86.2381,12.3727,-4.7948,25.0423,50,2024-03-07 11:12:40.807076,2401
156,Y_acc,-25.7808,6.3546,73.7288,23.2413,25.1238,39.2388,50,2024-03-07 11:12:40.871724,2402
156,Y_acc,-28.8724,7.7368,63.0478,13.8288,19.8451,26.5081,50,2024-03-07 11:12:40.932752,2403
156,Y_acc,-19.8734,7.8401,68.3423,12.8325,3.3339,20.2235,50,2024-03-07 11:12:40.996043,2404
156,Y_acc,-6.7019,4.5889,82.3632,6.2941,-11.9607,10.9069,50,2024-03-07 11:12:41.058463,2405
156,Y_acc,4.0812,2.3815,92.9939,-2.2034,-17.6321,2.7878,50,2024-03-07 11:12:41.122252,2406
157,X_acc,-1.008,9.7427,49.3688,1.5663,-0.1629,10.1645,50,2024-03-07 11:14:07.994177,2407
157,X_acc,-3.3859,5.1522,55.5645,-25.2052,-2.9411,14.1402,50,2024-03-07 11:14:08.060009,2408
157,X_acc,-2.3014,-0.304,39.8627,10.5668,-18.7051,8.4592,50,2024-03-07 11:14:08.136686,2409
157,X_acc,-1.535,-4.7774,25.2316,39.2388,1.619,22.1827,50,2024-03-07 11:14:08.181704,2410
157,X_acc,0.1007,-4.0055,21.3986,26.0674,-6.3181,2.8644,50,2024-03-07 11:14:08.244014,2411
157,X_acc,3.2109,-1.0539,34.148,8.967,-11.3045,6.2654,50,2024-03-07 11:14:08.306314,2412
157,X_acc,1.2891,1.3801,47.9532,-0.4646,-11.4147,14.2839,50,2024-03-07 11:14:08.370149,2413
157,X_acc,-1.7147,4.3741,65.1604,-38.5694,-7.8988,17.9914,50,2024-03-07 11:14:08.432019,2414
157,X_acc,-0.1499,7.0981,74.7267,-39.24,-13.939,12.3918,50,2024-03-07 11:14:08.495900,2415
157,X_acc,-1.4469,0.3109,58.5582,-15.6299,-20.1182,10.2219,50,2024-03-07 11:14:08.559701,2416
157,X_acc,-2.5777,-10.4203,30.7977,39.2388,-22.0246,27.126,50,2024-03-07 11:14:08.622536,2417
157,X_acc,-3.0606,-9.2555,16.0033,23.5239,-5.7528,8.6891,50,2024-03-07 11:14:08.694377,2418
157,X_acc,-0.4941,-4.3895,22.8852,9.6807,-7.6689,7.482,50,2024-03-07 11:14:08.748232,2419
157,X_acc,-1.7476,-2.2006,36.4795,-0.2443,-7.1324,10.2651,50,2024-03-07 11:14:08.810697,2420
157,X_acc,-3.7157,-0.2469,54.495,-9.7238,-5.7337,12.0422,50,2024-03-07 11:14:08.874176,2421
157,X_acc,-3.483,4.7637,67.7149,-19.347,-2.3423,11.4482,50,2024-03-07 11:14:08.929019,2422
158,X_acc,-1.3819,8.2193,75.1846,-17.0573,-2.122,10.7393,50,2024-03-07 11:14:10.962748,2423
158,X_acc,-3.9119,1.4846,44.5934,-3.4536,-4.1817,11.6925,50,2024-03-07 11:14:11.024712,2424
158,X_acc,-8.331,7.3271,58.1272,-39.24,3.3434,18.4704,50,2024-03-07 11:14:11.087424,2425
158,X_acc,-7.6356,5.5877,54.4088,-1.6574,-8.2341,8.8807,50,2024-03-07 11:14:11.150687,2426
158,X_acc,-5.64,-0.2739,43.3826,6.4713,-5.5325,1.7963,50,2024-03-07 11:14:11.267180,2427
158,X_acc,-9.1368,5.9572,54.2966,-39.24,4.244,16.8322,50,2024-03-07 11:14:11.313290,2428
158,X_acc,-11.0251,7.2533,58.357,-37.9515,-1.6286,19.6056,50,2024-03-07 11:14:11.362148,2429
158,X_acc,-11.2378,1.7983,52.0144,17.11,-16.2287,17.3352,50,2024-03-07 11:14:11.412014,2430
158,X_acc,-7.1051,-5.488,42.9918,39.2388,-8.5454,13.6899,50,2024-03-07 11:14:11.465870,2431
158,X_acc,-5.0354,2.214,45.8419,0.1102,-4.5697,0.9053,50,2024-03-07 11:14:11.529702,2432
158,X_acc,-7.2333,5.8763,58.9406,-5.3122,-4.8619,12.4541,50,2024-03-07 11:14:11.593559,2433
158,X_acc,-9.7558,0.8626,76.125,-14.0444,-2.3806,12.2002,50,2024-03-07 11:14:11.658094,2434
158,X_acc,-9.1865,6.8801,81.8095,-7.8269,-1.5472,10.2172,50,2024-03-07 11:14:11.720538,2435
158,X_acc,-8.259,6.5232,80.1492,1.9208,-2.1124,10.4327,50,2024-03-07 11:14:11.775150,2436
158,X_acc,-7.52,3.5685,77.7433,1.6382,-0.4215,11.1704,50,2024-03-07 11:14:11.846295,2437
158,X_acc,-3.6263,7.0443,69.2713,-0.3161,0.7185,11.1177,50,2024-03-07 11:14:11.980150,2438
159,X_acc,-1.7717,10.3725,66.9408,0.0144,0.7999,11.3859,50,2024-03-07 11:14:13.414708,2439
159,X_acc,86.9502,69.5195,79.5142,-14.2312,-3.1231,-1.0299,50,2024-03-07 11:14:13.478505,2440
159,X_acc,44.7754,77.152,36.0364,8.5071,-4.7996,9.4316,50,2024-03-07 11:14:13.538345,2441
159,X_acc,-34.5195,67.0352,-47.6425,39.2388,-20.9229,-3.4584,50,2024-03-07 11:14:13.601205,2442
159,X_acc,-50.8577,63.8928,-66.2953,29.5641,-13.278,-0.4694,50,2024-03-07 11:14:13.665039,2443
159,X_acc,-67.6568,71.4239,-77.282,16.3149,-8.9191,5.772,50,2024-03-07 11:14:13.727840,2444
159,X_acc,144.0191,77.7851,147.89,-15.103,1.0203,5.5325,50,2024-03-07 11:14:13.826006,2445
159,X_acc,129.8934,72.6265,135.2463,-20.6067,3.444,4.311,50,2024-03-07 11:14:13.883852,2446
159,X_acc,116.5459,70.5162,122.5002,-18.6859,1.2358,1.9639,50,2024-03-07 11:14:13.933722,2447
159,X_acc,99.6971,78.6419,104.2447,-10.9069,-5.6043,4.0667,50,2024-03-07 11:14:13.976614,2448
159,X_acc,-11.6219,80.5692,-8.747,7.8652,-17.5603,12.5595,50,2024-03-07 11:14:14.042034,2449
159,X_acc,-41.5515,55.643,-41.3739,39.2388,-23.3323,8.9143,50,2024-03-07 11:14:14.105993,2450
159,X_acc,-49.9887,51.9292,-50.1953,29.157,-11.5296,7.4964,50,2024-03-07 11:14:14.169125,2451
159,X_acc,-77.0908,74.3976,-71.1646,2.577,-7.3862,3.1902,50,2024-03-07 11:14:14.230599,2452
159,X_acc,-97.8468,82.6963,-90.1587,-2.3711,-6.4953,1.5855,50,2024-03-07 11:14:14.293873,2453
159,X_acc,162.2749,81.018,173.8349,-3.0417,-0.2395,1.2789,50,2024-03-07 11:14:14.357709,2454
160,X_acc,-6.2391,-22.4111,-9.1608,2.8405,-8.5646,13.1822,50,2024-03-07 11:14:23.545961,2455
160,X_acc,-177.6312,-0.3332,-51.5611,-29.0803,-6.5145,-5.8391,50,2024-03-07 11:14:23.601813,2456
160,X_acc,-175.1154,1.3137,-54.9501,-31.8586,1.5232,-14.9737,50,2024-03-07 11:14:23.668701,2457
160,X_acc,-172.3223,-7.1669,-43.7202,-0.2539,-8.6987,-10.3321,50,2024-03-07 11:14:23.728562,2458
160,X_acc,-168.6199,-12.9012,-30.6674,39.2388,-11.4626,-27.011,50,2024-03-07 11:14:23.798371,2459
160,X_acc,-172.7751,-11.1813,-30.9369,5.408,-11.999,-9.7334,50,2024-03-07 11:14:23.862195,2460
160,X_acc,-178.7407,-2.5266,-46.1459,-39.24,-2.4573,-2.2992,50,2024-03-07 11:14:23.926027,2461
160,X_acc,-178.3577,-3.2113,-44.0214,-12.9475,-8.3538,5.8726,50,2024-03-07 11:14:23.991855,2462
160,X_acc,-174.1199,-14.1122,-23.0125,39.2388,-18.3171,-34.3063,50,2024-03-07 11:14:24.050728,2463
160,X_acc,-167.5878,-22.0935,-15.4171,34.5745,-22.9203,-26.6901,50,2024-03-07 11:14:24.113523,2464
160,X_acc,-168.5826,-2.4957,-33.8108,-39.24,-9.149,-9.695,50,2024-03-07 11:14:24.180529,2465
160,X_acc,-169.023,2.266,-39.6974,-24.4436,-1.9064,-4.7517,50,2024-03-07 11:14:24.238861,2466
160,X_acc,-170.3677,-9.9395,-27.739,4.7613,-11.4099,-8.191,50,2024-03-07 11:14:24.302828,2467
160,X_acc,-164.2566,-17.3183,-11.816,39.2388,-19.2368,-27.0781,50,2024-03-07 11:14:24.364320,2468
160,X_acc,-164.9532,-8.2728,-18.8681,-5.3744,-17.1962,-6.5097,50,2024-03-07 11:14:24.412448,2469
160,X_acc,-168.9166,3.4128,-32.2591,-39.24,-4.3973,-17.4405,50,2024-03-07 11:14:24.475574,2470
160,X_acc,-172.7401,0.5515,-34.4024,-5.202,-2.2944,-0.6658,50,2024-03-07 11:14:24.538652,2471
161,X_acc,-173.7022,-7.0188,-24.155,1.916,-5.0918,-10.1166,50,2024-03-07 11:14:26.027327,2472
161,X_acc,-171.8147,-2.8111,10.9386,16.9424,-7.4868,-15.855,50,2024-03-07 11:14:26.090734,2473
161,X_acc,-174.175,8.419,-1.433,-39.24,-3.3339,-25.0806,50,2024-03-07 11:14:26.146771,2474
161,X_acc,-173.4895,12.2807,-3.202,-13.757,-1.461,-3.8895,50,2024-03-07 11:14:26.210767,2475
161,X_acc,-176.1569,0.3256,8.7043,21.3205,-6.0881,-9.2831,50,2024-03-07 11:14:26.279586,2476
161,X_acc,-171.7531,-7.5983,18.153,34.9338,-10.974,-19.6966,50,2024-03-07 11:14:26.342421,2477
161,X_acc,-172.7204,0.5562,4.9603,-39.24,-10.8878,-17.3543,50,2024-03-07 11:14:26.399832,2478
161,X_acc,-172.976,6.1304,0.5193,-16.2909,-3.7458,4.6942,50,2024-03-07 11:14:26.468680,2479
161,X_acc,-174.705,-6.7177,15.0152,39.2388,-5.4654,-23.7969,50,2024-03-07 11:14:26.530513,2480
161,X_acc,-170.2416,-5.9233,12.1262,0.6083,-19.3757,-19.8595,50,2024-03-07 11:14:26.590325,2481
161,X_acc,-169.2088,8.9384,-0.734,-39.24,0.3066,-29.1282,50,2024-03-07 11:14:26.657185,2482
161,X_acc,-173.8818,0.0347,5.4783,7.1084,-8.1766,5.2499,50,2024-03-07 11:14:26.719544,2483
161,X_acc,-168.6698,-6.0358,19.5275,39.2388,-12.2865,-25.1046,50,2024-03-07 11:14:26.782122,2484
161,X_acc,-167.1311,-0.0529,9.7703,-39.24,-22.4365,-16.4634,50,2024-03-07 11:14:26.862762,2485
161,X_acc,-167.3011,12.9068,1.7382,-15.1222,-4.3206,0.9245,50,2024-03-07 11:14:26.901649,2486
161,X_acc,-172.3287,1.1115,9.3538,26.5224,-5.7912,-4.0188,50,2024-03-07 11:14:26.970364,2487
162,X_acc,30.8041,-55.4549,48.008,3.5973,4.2967,1.7484,50,2024-03-07 11:14:36.262436,2488
162,X_acc,-14.4283,-71.0937,84.3096,13.5414,6.7252,-7.391,50,2024-03-07 11:14:36.319250,2489
162,X_acc,16.9412,-65.2275,58.7756,25.1812,13.8911,-7.0509,50,2024-03-07 11:14:36.385071,2490
162,X_acc,17.1761,-69.9111,54.8646,18.7482,-2.8549,-5.2499,50,2024-03-07 11:14:36.446941,2491
162,X_acc,-88.1344,-81.7684,153.1056,-34.0236,-21.6414,-21.3013,50,2024-03-07 11:14:36.513726,2492
162,X_acc,-151.5238,-65.2504,-148.0556,-39.24,-10.8878,-9.2735,50,2024-03-07 11:14:36.576338,2493
