ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
92,X_acc,-175.3108,-80.7143,-75.2868,-39.24,-5.887,-0.5652,50,2024-03-25 10:59:49.878499,1414
92,X_acc,-157.0226,-84.3263,-94.55,0.7951,1.4514,1.3747,50,2024-03-25 10:59:49.944284,1415
92,X_acc,-84.7161,-88.8328,-166.1397,16.3101,2.7926,-0.9915,50,2024-03-25 10:59:50.008068,1416
92,X_acc,-164.7017,-81.8716,-85.4297,-35.7481,-5.4654,-8.4832,50,2024-03-25 10:59:50.070680,1417
92,X_acc,-179.224,-75.4042,-70.4576,-12.5116,-2.1124,-1.1304,50,2024-03-25 10:59:50.134099,1418
92,X_acc,-159.9072,-81.7871,-89.5866,5.475,3.2764,-0.5892,50,2024-03-25 10:59:50.198571,1419
93,X_acc,-169.3951,-83.3411,-80.1141,6.7156,1.6286,-1.5663,50,2024-03-25 10:59:50.890915,1420
93,X_acc,-172.7666,-81.7099,-71.5651,-1.1113,2.7016,0.1772,50,2024-03-25 10:59:50.952741,1421
93,X_acc,-167.9026,-85.0776,-75.6358,11.3907,3.6596,1.2023,50,2024-03-25 10:59:51.016744,1422
93,X_acc,-158.5608,-79.5393,-85.3361,-37.2713,-8.943,-10.6051,50,2024-03-25 10:59:51.078653,1423
93,X_acc,-174.4774,-76.8684,-70.159,-24.8172,-6.6103,-2.6202,50,2024-03-25 10:59:51.141552,1424
93,X_acc,-167.1956,-85.3799,-76.0661,14.0204,7.5108,2.6345,50,2024-03-25 10:59:51.204058,1425
93,X_acc,146.03,-88.7061,-27.7304,3.0417,6.8785,-5.5277,50,2024-03-25 10:59:51.267772,1426
93,X_acc,-160.5972,-81.7666,-82.9874,-39.24,-12.1236,-4.3446,50,2024-03-25 10:59:51.329891,1427
93,X_acc,-168.519,-84.4702,-76.516,9.9298,5.8917,5.0056,50,2024-03-25 10:59:51.391941,1428
93,X_acc,-158.8086,-83.4293,-85.2037,-21.1193,-2.6824,-9.0244,50,2024-03-25 10:59:51.454851,1429
93,X_acc,-164.3596,-79.1914,-80.2911,-39.24,-10.4806,-7.9275,50,2024-03-25 10:59:51.517241,1430
93,X_acc,-160.5307,-80.8338,-84.4125,1.1352,1.6861,2.807,50,2024-03-25 10:59:51.579944,1431
93,X_acc,-134.121,-84.0922,-109.9325,16.4873,6.1169,-0.9963,50,2024-03-25 10:59:51.641712,1432
93,X_acc,-150.9746,-76.6096,-93.73,-39.24,-13.8815,-10.8686,50,2024-03-25 10:59:51.704165,1433
93,X_acc,-153.5569,-76.3007,-91.524,-8.4257,-4.3015,0.982,50,2024-03-25 10:59:51.765429,1434
93,X_acc,-131.4071,-83.5371,-111.9812,12.9283,7.4294,0.776,50,2024-03-25 10:59:51.829264,1435
94,X_acc,-133.1628,-84.1023,-109.7499,-6.0067,2.0837,-4.5266,50,2024-03-25 10:59:52.686246,1436
94,X_acc,-162.4048,-77.0232,-81.67,-39.24,-14.8443,-7.6305,50,2024-03-25 10:59:52.750045,1437
94,X_acc,-164.5547,-76.9507,-80.6039,-0.2443,2.3663,2.7591,50,2024-03-25 10:59:52.814892,1438
94,X_acc,-148.852,-79.2491,-94.9083,8.1095,2.6393,-0.7329,50,2024-03-25 10:59:52.877807,1439
94,X_acc,-157.4726,-73.5906,-87.0823,-39.24,-12.1044,-11.7404,50,2024-03-25 10:59:52.947163,1440
94,X_acc,-149.6757,-76.4489,-94.498,0.4119,1.6142,1.6478,50,2024-03-25 10:59:53.009257,1441
94,X_acc,-138.1505,-80.0016,-104.6206,17.4166,8.852,2.1076,50,2024-03-25 10:59:53.071906,1442
94,X_acc,-151.7482,-74.7017,-92.1285,-39.24,-12.9235,-12.9762,50,2024-03-25 10:59:53.136016,1443
94,X_acc,-158.5807,-74.5705,-86.7417,-6.1073,-2.2226,1.461,50,2024-03-25 10:59:53.200196,1444
94,X_acc,-144.6019,-81.1209,-98.9787,21.7132,11.841,4.8811,50,2024-03-25 10:59:53.261482,1445
94,X_acc,-159.5776,-78.8322,-83.702,-39.24,-8.2389,-12.2721,50,2024-03-25 10:59:53.325409,1446
94,X_acc,-174.702,-78.2707,-69.8161,-2.3136,-0.6227,3.0177,50,2024-03-25 10:59:53.389519,1447
94,X_acc,-163.9913,-82.898,-79.5315,18.1399,6.7923,0.3209,50,2024-03-25 10:59:53.466191,1448
94,X_acc,-171.7583,-74.993,-71.9063,-39.24,-8.3203,-8.9238,50,2024-03-25 10:59:53.529679,1449
94,X_acc,-159.1192,-78.0082,-84.1743,5.5517,7.8509,0.9532,50,2024-03-25 10:59:53.592713,1450
94,X_acc,-154.6774,-78.65,-88.3572,-10.6722,-1.2981,-6.6677,50,2024-03-25 10:59:53.669397,1451
95,X_acc,-170.8834,-73.2958,-73.8813,-14.8252,-2.9459,-1.1927,50,2024-03-25 10:59:54.330476,1452
95,X_acc,178.0992,-74.0663,-63.3953,-30.9053,-4.7086,-2.7543,50,2024-03-25 10:59:54.394254,1453
95,X_acc,177.5974,-79.7253,-63.9928,1.9016,2.5339,0.2203,50,2024-03-25 10:59:54.457317,1454
95,X_acc,165.9833,-83.6101,-51.327,10.677,3.5734,-0.1916,50,2024-03-25 10:59:54.520910,1455
95,X_acc,-174.9382,-79.3605,-70.1178,-39.24,-7.7215,-6.1839,50,2024-03-25 10:59:54.585140,1456
95,X_acc,-172.5628,-81.1929,-72.8442,-7.5587,0.1054,-0.0719,50,2024-03-25 10:59:54.646996,1457
95,X_acc,-177.744,-88.5441,-66.0938,10.95,1.3556,-4.7565,50,2024-03-25 10:59:54.709903,1458
95,X_acc,-169.7336,-86.0423,-73.8785,-21.1528,-0.5365,-14.9449,50,2024-03-25 10:59:54.772234,1459
95,X_acc,-176.8075,-77.736,-68.7371,-26.7907,-4.9816,0.5988,50,2024-03-25 10:59:54.834756,1460
95,X_acc,-173.3785,-85.3922,-72.233,17.68,4.9337,2.9267,50,2024-03-25 10:59:54.897545,1461
95,X_acc,-174.9531,-85.1539,-69.8805,3.2716,3.6883,-3.9183,50,2024-03-25 10:59:54.960401,1462
95,X_acc,-169.7423,-77.915,-74.5286,-39.24,-6.9024,-5.7816,50,2024-03-25 10:59:55.021946,1463
95,X_acc,-164.6207,-81.7536,-79.367,0.503,2.1555,-0.1006,50,2024-03-25 10:59:55.084807,1464
95,X_acc,-163.6194,-87.7337,-80.1299,20.5924,0.776,3.3578,50,2024-03-25 10:59:55.147427,1465
95,X_acc,-175.4304,-79.8614,-68.263,-39.24,-4.8475,-13.393,50,2024-03-25 10:59:55.209463,1466
95,X_acc,-178.362,-77.0172,-66.4196,-21.2342,-1.5999,-0.8095,50,2024-03-25 10:59:55.271450,1467
96,X_acc,146.8516,-87.8175,-32.1685,23.749,2.3471,3.1375,50,2024-03-25 10:59:56.098285,1468
96,X_acc,179.365,-73.2897,-62.0527,-39.24,-6.16,-7.482,50,2024-03-25 10:59:56.161595,1469
96,X_acc,-166.7828,-78.1298,-77.1441,8.4688,5.1158,2.0118,50,2024-03-25 10:59:56.225062,1470
96,X_acc,-162.4309,-82.5355,-81.1903,12.1715,3.0081,-0.1964,50,2024-03-25 10:59:56.287168,1471
96,X_acc,-159.0228,-76.2113,-84.7581,-39.24,-8.1526,-11.4195,50,2024-03-25 10:59:56.349448,1472
96,X_acc,-167.0968,-77.4245,-77.6578,-7.3335,-1.5999,1.0251,50,2024-03-25 10:59:56.412447,1473
96,X_acc,-145.049,-84.465,-99.6145,24.9848,5.384,3.674,50,2024-03-25 10:59:56.475269,1474
96,X_acc,-140.6936,-78.703,-103.5085,-39.24,-7.8748,-15.8454,50,2024-03-25 10:59:56.541356,1475
96,X_acc,-156.602,-74.2901,-89.3569,-13.7426,-3.6308,0.8239,50,2024-03-25 10:59:56.600703,1476
96,X_acc,-150.1568,-81.2673,-96.2933,19.4955,7.5108,2.2561,50,2024-03-25 10:59:56.662516,1477
96,X_acc,-157.9752,-78.4467,-87.9109,-39.24,-9.9058,-9.5992,50,2024-03-25 10:59:56.725503,1478
96,X_acc,-165.7935,-77.1274,-80.344,-17.2681,-2.007,-1.0251,50,2024-03-25 10:59:56.787755,1479
96,X_acc,-171.0058,-85.8106,-74.8847,28.7211,9.307,0.7185,50,2024-03-25 10:59:56.850241,1480
96,X_acc,-157.6644,-76.345,-92.1122,-6.8402,-4.1099,3.4392,50,2024-03-25 10:59:56.943156,1481
96,X_acc,-157.5791,-78.221,-92.4548,1.3747,0.9484,4.1051,50,2024-03-25 10:59:56.983018,1482
96,X_acc,-154.78,-82.3159,-94.6839,25.7417,6.8498,0.7856,50,2024-03-25 10:59:57.037754,1483
97,X_acc,-154.1221,-78.1076,-93.6995,-39.24,-6.0211,-12.1236,50,2024-03-25 10:59:58.707698,1484
97,X_acc,-178.0507,-82.5668,-64.7598,12.3966,-3.6261,3.6069,50,2024-03-25 10:59:58.770838,1485
97,X_acc,-178.4181,-78.0675,-62.7633,-11.3189,6.0929,-9.2591,50,2024-03-25 10:59:58.835069,1486
97,X_acc,178.3054,-71.8243,-59.8038,-24.8986,-1.0873,-1.0251,50,2024-03-25 10:59:58.899211,1487
97,X_acc,178.9876,-79.8146,-63.1441,8.3059,-0.1868,2.328,50,2024-03-25 10:59:58.961370,1488
97,X_acc,157.6867,-82.6509,-41.717,11.0794,-1.6621,-5.3505,50,2024-03-25 10:59:59.025003,1489
97,X_acc,178.827,-74.894,-60.6409,-39.24,-2.4573,-5.1493,50,2024-03-25 10:59:59.088811,1490
97,X_acc,-179.4592,-79.3321,-64.036,1.1592,0.6898,0.6993,50,2024-03-25 10:59:59.150325,1491
97,X_acc,146.2563,-83.7555,-29.6696,21.354,-0.9532,1.5568,50,2024-03-25 10:59:59.213211,1492
97,X_acc,179.1175,-74.6234,-59.7608,-39.24,-1.6765,-4.0476,50,2024-03-25 10:59:59.276301,1493
97,X_acc,175.7201,-74.0416,-56.6599,-11.7212,-1.1783,0.7137,50,2024-03-25 10:59:59.339684,1494
97,X_acc,-164.7323,-83.4931,-77.1674,16.7939,2.1172,0.8862,50,2024-03-25 10:59:59.404369,1495
97,X_acc,-171.7835,-81.2925,-69.0555,-29.4587,-0.8526,-8.9047,50,2024-03-25 10:59:59.467815,1496
97,X_acc,-179.5223,-76.8226,-61.4972,-8.4784,-0.024,0.6419,50,2024-03-25 10:59:59.530505,1497
97,X_acc,-165.7871,-86.0726,-76.6881,23.6388,4.9577,0.5604,50,2024-03-25 10:59:59.593334,1498
97,X_acc,-178.5997,-81.7635,-62.7736,-39.24,1.1496,-10.107,50,2024-03-25 10:59:59.655448,1499
98,X_acc,35.3508,-41.605,25.9498,-1.0538,4.4739,8.258,50,2024-03-25 11:01:13.702367,1500
98,X_acc,-1.6734,49.1391,-21.0295,12.7415,2.2801,11.7883,50,2024-03-25 11:01:13.784963,1501
98,X_acc,3.5475,10.4477,-36.5053,-28.4528,8.282,7.5108,50,2024-03-25 11:01:13.860360,1502
98,X_acc,10.5724,-2.8849,-25.6323,14.4228,-0.5077,13.1103,50,2024-03-25 11:01:13.910557,1503
98,X_acc,5.3317,19.8323,-19.1353,26.3069,-3.5207,16.4346,50,2024-03-25 11:01:13.969473,1504
98,X_acc,4.0307,13.1849,-28.8011,-33.1423,9.7908,7.779,50,2024-03-25 11:01:14.032504,1505
98,X_acc,9.9517,-3.1918,-25.0937,5.4032,3.8608,10.6051,50,2024-03-25 11:01:14.095909,1506
98,X_acc,7.3086,12.2934,-14.881,30.3209,-4.0284,20.3672,50,2024-03-25 11:01:14.162945,1507
98,X_acc,4.14,11.842,-23.7178,-35.3505,11.7452,3.1183,50,2024-03-25 11:01:14.218660,1508
98,X_acc,8.2979,0.364,-21.7775,7.2904,4.0955,11.8553,50,2024-03-25 11:01:14.287157,1509
98,X_acc,8.053,8.9764,-11.6952,33.3866,-7.7359,24.0987,50,2024-03-25 11:01:14.343990,1510
98,X_acc,3.4908,9.3642,-20.9092,-34.5985,12.2194,-1.5472,50,2024-03-25 11:01:14.407259,1511
98,X_acc,5.9865,-0.1075,-20.4529,7.6689,2.4669,14.4563,50,2024-03-25 11:01:14.471534,1512
98,X_acc,6.7816,5.2028,-11.3988,28.4145,-7.3144,22.6617,50,2024-03-25 11:01:14.531445,1513
99,X_acc,4.914,2.6765,-10.0927,15.8311,-4.2057,19.1745,50,2024-03-25 11:01:15.361368,1514
99,X_acc,-0.4307,2.0467,-18.4611,-22.4365,11.8266,-8.7754,50,2024-03-25 11:01:15.420132,1515
99,X_acc,2.3599,-3.3403,-19.1699,5.3265,-1.1736,20.851,50,2024-03-25 11:01:15.502415,1516
99,X_acc,5.7091,-3.7007,-12.8309,21.4977,-9.8004,24.046,50,2024-03-25 11:01:15.555610,1517
99,X_acc,1.9806,-0.3888,-18.5094,-23.1311,10.2459,-3.6692,50,2024-03-25 11:01:15.621006,1518
99,X_acc,2.446,-0.0717,-20.1202,-9.4603,7.4868,9.8052,50,2024-03-25 11:01:15.676312,1519
99,X_acc,8.6031,0.5668,-8.902,26.8865,-9.81,25.5213,50,2024-03-25 11:01:15.753190,1520
99,X_acc,7.09,2.5358,-11.3575,-7.0414,6.6773,5.6475,50,2024-03-25 11:01:15.799241,1521
99,X_acc,3.1559,2.3789,-18.989,-16.6598,9.3358,4.2296,50,2024-03-25 11:01:15.865934,1522
99,X_acc,8.4407,0.0865,-9.5498,29.8419,-10.562,28.1367,50,2024-03-25 11:01:15.928128,1523
99,X_acc,6.9234,1.9757,-10.8211,-3.0177,6.4905,5.9253,50,2024-03-25 11:01:15.989310,1524
99,X_acc,2.5285,3.1668,-20.5817,-19.05,10.2555,4.2152,50,2024-03-25 11:01:16.062082,1525
99,X_acc,7.2696,1.3498,-13.15,22.9108,-8.6748,26.1871,50,2024-03-25 11:01:16.117433,1526
99,X_acc,6.4645,-0.5731,-11.8892,5.6091,3.3291,10.5381,50,2024-03-25 11:01:16.181525,1527
99,X_acc,0.5218,1.7607,-21.7239,-24.1993,12.4733,-1.5232,50,2024-03-25 11:01:16.244851,1528
99,X_acc,4.9742,-0.3664,-16.2209,8.5502,-0.9388,19.4236,50,2024-03-25 11:01:16.309216,1529
100,X_acc,5.0861,15.9444,-11.7096,11.4721,-3.3626,8.8424,50,2024-03-25 11:01:17.424144,1530
100,X_acc,5.233,12.8354,-5.6666,25.4543,-4.0811,4.3877,50,2024-03-25 11:01:17.472373,1531
100,X_acc,2.0011,15.544,-12.1841,-28.199,5.6427,20.7888,50,2024-03-25 11:01:17.539575,1532
100,X_acc,1.2803,15.64,-16.4373,-3.8225,4.7709,2.9267,50,2024-03-25 11:01:17.598727,1533
100,X_acc,4.8611,10.4804,-9.8538,35.2882,-9.0388,10.9931,50,2024-03-25 11:01:17.667526,1534
100,X_acc,3.9316,14.6475,-15.2836,-20.6355,9.3214,19.026,50,2024-03-25 11:01:17.724544,1535
100,X_acc,-0.1124,17.9762,-23.6695,-18.092,8.9526,6.1696,50,2024-03-25 11:01:17.801567,1536
100,X_acc,3.8724,15.888,-14.7937,28.836,-7.2425,9.7525,50,2024-03-25 11:01:17.845111,1537
100,X_acc,5.6271,13.7607,-13.2376,-6.7156,3.923,16.4921,50,2024-03-25 11:01:17.913043,1538
100,X_acc,1.661,17.76,-22.158,-23.7969,10.3513,3.7506,50,2024-03-25 11:01:17.977971,1539
100,X_acc,4.3729,15.8847,-15.916,20.2044,-0.8047,9.6567,50,2024-03-25 11:01:18.026949,1540
100,X_acc,9.7873,11.6379,-9.0351,19.2607,0.3305,17.2777,50,2024-03-25 11:01:18.086637,1541
100,X_acc,6.7975,17.2756,-18.758,-36.2798,10.2603,8.8185,50,2024-03-25 11:01:18.154263,1542
100,X_acc,6.6308,15.2578,-16.2186,11.2901,0.9341,8.4209,50,2024-03-25 11:01:18.212972,1543
100,X_acc,11.1551,6.8692,-10.5487,18.001,-0.4886,19.505,50,2024-03-25 11:01:18.281725,1544
100,X_acc,8.7201,14.3476,-19.0795,-30.3305,11.1321,6.4378,50,2024-03-25 11:01:18.339257,1545
101,X_acc,2.1308,10.0139,-15.166,2.6633,0.1533,11.3476,50,2024-03-25 11:01:19.083062,1546
101,X_acc,6.922,6.0885,-8.6839,24.4963,-8.9382,15.8263,50,2024-03-25 11:01:19.150033,1547
101,X_acc,3.6772,9.4594,-16.0057,-19.9218,12.4349,6.251,50,2024-03-25 11:01:19.209675,1548
101,X_acc,0.7391,11.6574,-22.7992,-20.8367,9.4507,7.5635,50,2024-03-25 11:01:19.257705,1549
101,X_acc,3.9624,7.9655,-16.5232,21.5648,-8.4688,17.5842,50,2024-03-25 11:01:19.320706,1550
101,X_acc,5.1256,5.4546,-14.8188,4.8379,2.0022,12.0086,50,2024-03-25 11:01:19.388507,1551
101,X_acc,-0.1735,8.2517,-25.0124,-23.9023,15.0072,2.874,50,2024-03-25 11:01:19.456018,1552
101,X_acc,4.6339,5.0806,-18.9882,4.4547,3.2908,12.8134,50,2024-03-25 11:01:19.511083,1553
101,X_acc,10.7293,1.9644,-8.2541,28.4672,-9.719,19.6631,50,2024-03-25 11:01:19.570936,1554
101,X_acc,5.4367,7.0996,-14.4775,-25.5644,13.0145,3.4776,50,2024-03-25 11:01:19.645126,1555
101,X_acc,2.453,9.6364,-18.8303,-11.4195,7.8557,7.5731,50,2024-03-25 11:01:19.695541,1556
101,X_acc,9.8491,5.3356,-8.4081,27.2505,-10.2555,19.3901,50,2024-03-25 11:01:19.775522,1557
101,X_acc,5.6198,9.1941,-16.816,-25.8135,11.6302,8.6317,50,2024-03-25 11:01:19.848381,1558
101,X_acc,1.7899,10.4,-21.1038,-3.444,7.6162,5.863,50,2024-03-25 11:01:19.901269,1559
101,X_acc,6.2305,5.5873,-12.4228,28.5486,-13.1103,19.2703,50,2024-03-25 11:01:19.966522,1560
101,X_acc,4.4962,6.3594,-17.2906,-15.6107,9.2256,10.8399,50,2024-03-25 11:01:20.030509,1561
102,X_acc,-178.0428,0.5155,-17.9526,-19.9888,-6.1935,-7.9802,50,2024-03-25 11:01:24.365357,1562
102,X_acc,-176.0428,1.7994,-15.2401,9.1107,1.4179,-14.236,50,2024-03-25 11:01:24.427152,1563
102,X_acc,-174.538,-0.6316,-11.1251,26.0866,7.3335,-16.9951,50,2024-03-25 11:01:24.468140,1564
102,X_acc,-177.4966,-0.9522,-14.7798,-6.045,-9.1633,-1.255,50,2024-03-25 11:01:24.525818,1565
102,X_acc,-178.8803,5.7632,-21.65,-24.3286,-6.8977,-10.9931,50,2024-03-25 11:01:24.592979,1566
102,X_acc,-175.1501,1.9125,-12.615,30.2826,8.5742,-19.5338,50,2024-03-25 11:01:24.667506,1567
102,X_acc,-177.1101,-0.2521,-13.6064,-0.503,-7.4773,-5.6714,50,2024-03-25 11:01:24.719814,1568
102,X_acc,-179.8278,5.4261,-19.8352,-26.8338,-7.0222,-9.4316,50,2024-03-25 11:01:24.781365,1569
102,X_acc,-177.6888,1.7341,-11.473,30.0431,4.426,-18.3075,50,2024-03-25 11:01:24.846915,1570
102,X_acc,-179.1155,-1.6885,-10.5626,-7.9898,-6.1696,-8.4065,50,2024-03-25 11:01:24.912467,1571
102,X_acc,178.0679,3.2761,-17.1801,-19.9888,-6.2558,-6.9456,50,2024-03-25 11:01:24.977287,1572
102,X_acc,-179.627,0.2218,-10.513,27.4996,3.7123,-17.4166,50,2024-03-25 11:01:25.035433,1573
102,X_acc,179.1012,-3.3403,-9.679,4.1338,-4.1961,-12.5595,50,2024-03-25 11:01:25.092003,1574
102,X_acc,177.1258,2.2711,-18.2195,-29.7461,-9.0292,-3.4297,50,2024-03-25 11:01:25.154918,1575
102,X_acc,-179.1426,-0.8338,-9.703,24.4819,6.5863,-22.8197,50,2024-03-25 11:01:25.227180,1576
102,X_acc,178.6367,-5.2213,-8.3236,8.7849,-1.8681,-14.3031,50,2024-03-25 11:01:25.282613,1577
103,X_acc,177.6505,2.1065,-15.2072,-6.1121,-4.3062,-10.9692,50,2024-03-25 11:01:26.064231,1578
103,X_acc,-177.8623,0.1045,-9.2277,18.3602,6.4139,-20.693,50,2024-03-25 11:01:26.107187,1579
103,X_acc,-179.4206,-0.1819,-10.8907,-3.7458,-5.4127,-5.6139,50,2024-03-25 11:01:26.177208,1580
103,X_acc,178.4393,3.0803,-17.3106,-18.8249,-7.3815,-3.2141,50,2024-03-25 11:01:26.243867,1581
103,X_acc,-176.1664,-0.0736,-9.2567,18.8919,5.5181,-22.3886,50,2024-03-25 11:01:26.309407,1582
103,X_acc,-176.5451,-1.4976,-7.8197,9.2735,-0.1293,-12.4685,50,2024-03-25 11:01:26.373056,1583
103,X_acc,179.1823,2.6961,-15.5781,-26.259,-9.2927,-0.0719,50,2024-03-25 11:01:26.428531,1584
103,X_acc,-177.0033,6.116,-12.834,5.8678,-4.8523,-13.5223,50,2024-03-25 11:01:26.489836,1585
103,X_acc,-173.8236,2.002,-5.4715,31.2358,6.7061,-19.4715,50,2024-03-25 11:01:26.554895,1586
103,X_acc,-177.8012,9.4543,-12.653,-27.581,-11.4913,-3.7314,50,2024-03-25 11:01:26.618968,1587
103,X_acc,-177.2785,12.6854,-15.8664,-22.015,-9.7381,-10.653,50,2024-03-25 11:01:26.665127,1588
103,X_acc,-173.0126,0.1231,-4.4506,38.9766,10.6243,-24.0077,50,2024-03-25 11:01:26.740932,1589
103,X_acc,-177.6255,2.7217,-11.7954,-33.0417,-12.6122,-8.2532,50,2024-03-25 11:01:26.819111,1590
103,X_acc,-177.7542,7.5857,-14.9861,0.5748,-8.3203,-2.6633,50,2024-03-25 11:01:26.882149,1591
103,X_acc,-175.1551,-0.068,-6.9852,10.8063,-4.6942,-13.4696,50,2024-03-25 11:01:26.973547,1592
103,X_acc,-178.0795,5.7616,-14.0901,-33.8656,-10.1836,-7.8413,50,2024-03-25 11:01:27.019070,1593
104,X_acc,-179.0079,-5.8493,83.7248,-21.9384,5.3648,-19.2991,50,2024-03-25 11:01:27.961274,1594
104,X_acc,-177.3309,-1.2951,83.1811,-12.2577,-1.9639,-3.7171,50,2024-03-25 11:01:28.020418,1595
104,X_acc,-179.4055,-7.6268,90.1,35.4702,-10.1693,-2.4669,50,2024-03-25 11:01:28.095828,1596
104,X_acc,-176.9198,-2.2363,84.9323,-22.8868,10.4902,-33.2093,50,2024-03-25 11:01:28.171007,1597
104,X_acc,-179.1561,0.9122,79.279,-20.6355,-2.601,4.426,50,2024-03-25 11:01:28.213559,1598
104,X_acc,179.3246,-5.4414,84.3341,20.6786,-6.9072,-4.7565,50,2024-03-25 11:01:28.268313,1599
104,X_acc,-178.4446,-7.5975,88.4945,23.0976,-2.5196,-21.9719,50,2024-03-25 11:01:28.329675,1600
104,X_acc,-177.9627,1.2568,77.6671,-36.251,6.4857,-19.9361,50,2024-03-25 11:01:28.397804,1601
104,X_acc,179.0024,0.0099,74.623,-4.4547,-5.2595,2.1603,50,2024-03-25 11:01:28.455869,1602
104,X_acc,179.8799,-4.8532,85.1891,32.7974,-8.2005,-5.7768,50,2024-03-25 11:01:28.520606,1603
104,X_acc,-178.5889,-4.716,83.9406,-10.3465,-0.5461,-20.7936,50,2024-03-25 11:01:28.583756,1604
104,X_acc,179.6673,-1.3852,77.5444,-18.183,-2.5196,-0.9149,50,2024-03-25 11:01:28.659257,1605
104,X_acc,178.3896,-5.986,85.2864,19.5434,-7.0988,-5.1349,50,2024-03-25 11:01:28.707526,1606
104,X_acc,179.0082,-8.5811,92.4201,20.9612,-9.7286,-11.6733,50,2024-03-25 11:01:28.774326,1607
104,X_acc,-178.9395,-1.4921,85.1492,-39.24,15.0216,-27.4852,50,2024-03-25 11:01:28.835193,1608
104,X_acc,179.1686,-3.1259,87.479,18.844,-10.0782,4.7182,50,2024-03-25 11:01:28.905918,1609
105,X_acc,-177.7208,-5.1793,88.9175,-27.6385,11.0889,-32.8022,50,2024-03-25 11:01:29.680991,1610
105,X_acc,-178.542,-1.7187,87.265,-12.2817,1.4274,-6.9935,50,2024-03-25 11:01:29.745523,1611
105,X_acc,177.0456,-7.6212,90.8337,18.2357,-5.2068,-3.4297,50,2024-03-25 11:01:29.807888,1612
105,X_acc,176.5714,-9.0858,92.0596,13.3498,-9.0628,-5.4415,50,2024-03-25 11:01:29.873795,1613
105,X_acc,179.6741,-2.4518,85.3171,-32.3232,21.4067,-39.24,50,2024-03-25 11:01:29.935060,1614
105,X_acc,176.5536,-4.0435,83.4111,-0.5221,-7.2042,7.8365,50,2024-03-25 11:01:29.997563,1615
105,X_acc,173.0243,-10.3824,88.5911,33.0656,-12.6122,3.0896,50,2024-03-25 11:01:30.057587,1616
105,X_acc,177.6167,-7.4839,85.8575,-26.1201,13.6468,-39.24,50,2024-03-25 11:01:30.120326,1617
105,X_acc,176.8357,-1.0061,84.0168,-11.7021,-2.9746,0.2874,50,2024-03-25 11:01:30.191016,1618
105,X_acc,172.9264,-2.8505,87.5268,27.6721,-12.6313,9.9729,50,2024-03-25 11:01:30.243362,1619
105,X_acc,178.1601,-0.0639,89.2431,-5.9349,3.5925,-31.7915,50,2024-03-25 11:01:30.311593,1620
105,X_acc,-178.146,4.3441,87.066,-13.5893,8.3155,-22.7335,50,2024-03-25 11:01:30.371694,1621
105,X_acc,177.1915,-3.835,84.1689,21.7995,-10.859,13.7522,50,2024-03-25 11:01:30.434337,1622
105,X_acc,-177.3418,-4.5843,85.3237,-8.0425,-1.0011,-32.3902,50,2024-03-25 11:01:30.504040,1623
105,X_acc,-174.9118,0.402,85.0705,-8.5119,5.978,-22.2928,50,2024-03-25 11:01:30.565035,1624
105,X_acc,178.9062,-6.5518,79.7371,10.6387,-6.4282,8.0281,50,2024-03-25 11:01:30.623988,1625
106,X_acc,-25.845,-75.3061,-101.7953,-2.4812,-7.0557,4.5218,50,2024-03-25 11:01:31.388041,1626
106,X_acc,-75.5636,-75.0701,-52.2268,-39.24,-5.111,3.2045,50,2024-03-25 11:01:31.453817,1627
106,X_acc,-61.5578,-78.2113,-65.7844,-0.843,-2.6633,0.594,50,2024-03-25 11:01:31.591323,1628
106,X_acc,-27.5261,-77.6263,-102.2008,-15.9221,-7.5108,-4.6894,50,2024-03-25 11:01:31.639506,1629
106,X_acc,-82.8433,-77.0734,-51.0374,-36.6199,-3.9374,12.6553,50,2024-03-25 11:01:31.698400,1630
106,X_acc,-53.5682,-81.4874,-80.6331,4.5889,0.6802,-4.7565,50,2024-03-25 11:01:31.759654,1631
106,X_acc,-12.7263,-78.502,-120.8768,14.8108,-4.6751,-9.4412,50,2024-03-25 11:01:31.827481,1632
106,X_acc,-69.273,-78.2452,-66.4223,-39.24,-9.6759,11.5823,50,2024-03-25 11:01:31.887896,1633
106,X_acc,-80.071,-76.7062,-58.05,-16.2191,0.9101,4.7373,50,2024-03-25 11:01:31.950951,1634
106,X_acc,-38.4531,-79.469,-99.9428,11.0698,1.4035,-8.7322,50,2024-03-25 11:01:32.013696,1635
106,X_acc,-23.6893,-75.7331,-115.6779,3.7219,-5.3696,-8.7562,50,2024-03-25 11:01:32.079943,1636
106,X_acc,-71.4196,-75.2262,-69.7583,-39.24,-6.9168,12.8996,50,2024-03-25 11:01:32.143823,1637
106,X_acc,-43.5859,-75.3479,-97.624,9.5753,2.395,-12.5451,50,2024-03-25 11:01:32.208643,1638
106,X_acc,-24.0507,-71.5334,-116.2589,15.8359,-2.9986,-2.9698,50,2024-03-25 11:01:32.258510,1639
106,X_acc,-56.5519,-72.4341,-84.9533,-29.4731,-2.8597,12.0757,50,2024-03-25 11:01:32.326330,1640
107,X_acc,-143.4805,83.7167,93.3097,38.4113,-0.8335,3.9662,50,2024-03-25 11:01:33.373958,1641
107,X_acc,120.8525,87.6562,-5.2148,-12.7415,2.5866,-7.8221,50,2024-03-25 11:01:33.434735,1642
