ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
231,Pitch,-5.1865,64.2104,24.9696,8.6077,-0.4311,4.062,50,2024-03-19 18:01:40.065451,9300
231,Pitch,-7.2483,78.4986,19.1465,10.4231,-0.4886,0.4886,50,2024-03-19 18:01:40.125106,9301
231,Pitch,-136.9705,86.0347,-113.3648,9.2783,-0.6275,-0.5604,50,2024-03-19 18:01:40.195299,9302
231,Pitch,-162.626,75.9876,-140.6921,9.1729,-0.5844,-2.9746,50,2024-03-19 18:01:40.265254,9303
231,Pitch,-168.3268,69.2903,-146.3772,9.4316,-0.5221,-2.7064,50,2024-03-19 18:01:40.324988,9304
231,Pitch,-171.0779,71.8437,-147.707,9.0867,-0.1198,-2.3184,50,2024-03-19 18:01:40.385580,9305
231,Pitch,-171.0772,82.7523,-146.1194,10.9452,0.1772,0.5365,50,2024-03-19 18:01:40.446341,9306
231,Pitch,-0.4158,86.1977,23.2802,9.5992,0.479,2.4477,50,2024-03-19 18:01:40.505946,9307
231,Pitch,3.329,71.5441,25.9555,9.7094,0.2778,4.311,50,2024-03-19 18:01:40.576187,9308
231,Pitch,6.5468,60.6086,26.669,6.6917,0.6131,5.6235,50,2024-03-19 18:01:40.627182,9309
231,Pitch,8.2829,48.6746,25.1638,6.7971,1.7244,7.5012,50,2024-03-19 18:01:40.697557,9310
231,Pitch,11.1077,38.3172,25.0357,5.9875,1.7771,7.8796,50,2024-03-19 18:01:40.747516,9311
231,Pitch,12.7943,29.0216,24.3326,4.311,2.1651,9.0628,50,2024-03-19 18:01:40.817243,9312
231,Pitch,11.7855,19.3739,23.424,1.9256,1.7244,9.5034,50,2024-03-19 18:01:40.887048,9313
231,Pitch,10.1753,8.8115,23.1977,0.3688,1.255,9.7956,50,2024-03-19 18:01:40.947492,9314
232,Pitch,0.68,28.7972,28.1396,4.2631,-0.3976,7.7982,50,2024-03-19 18:01:42.875907,9315
232,Pitch,-1.0269,32.9236,25.5765,6.069,-0.4263,7.7263,50,2024-03-19 18:01:42.961594,9316
232,Pitch,-1.492,38.5433,25.0608,6.4474,-0.1629,7.9658,50,2024-03-19 18:01:43.026214,9317
232,Pitch,-1.5956,45.2328,24.9929,8.1239,-0.182,6.73,50,2024-03-19 18:01:43.083061,9318
232,Pitch,-1.9796,52.5838,24.7541,7.5347,0.2251,5.3505,50,2024-03-19 18:01:43.177568,9319
232,Pitch,-3.7864,69.0401,24.4453,8.9717,0.3018,3.3387,50,2024-03-19 18:01:43.257489,9320
232,Pitch,-5.2106,78.4737,23.129,9.7381,-0.091,1.3316,50,2024-03-19 18:01:43.317646,9321
232,Pitch,72.4517,88.8389,101.7122,9.4843,-0.1389,1.1161,50,2024-03-19 18:01:43.387473,9322
232,Pitch,163.265,81.0258,-167.2278,9.3358,0.5988,-2.3567,50,2024-03-19 18:01:43.447627,9323
232,Pitch,172.8557,67.9496,-157.6441,8.1718,0.7425,-3.9757,50,2024-03-19 18:01:43.529899,9324
232,Pitch,175.9223,60.9219,-155.0591,10.0399,0.3449,-5.0918,50,2024-03-19 18:01:43.589872,9325
232,Pitch,176.7743,51.313,-153.9671,6.2558,0.4167,-6.0546,50,2024-03-19 18:01:43.650186,9326
232,Pitch,177.2728,40.0886,-153.6941,6.3324,0.2251,-7.5012,50,2024-03-19 18:01:43.709824,9327
232,Pitch,178.6985,32.3955,-153.662,5.1158,0.3305,-8.4065,50,2024-03-19 18:01:43.780098,9328
232,Pitch,179.5578,27.376,-154.0177,4.4787,0.3784,-8.6604,50,2024-03-19 18:01:43.850074,9329
232,Pitch,179.2014,27.7836,-153.5166,5.7193,0.0287,-7.2473,50,2024-03-19 18:01:43.909908,9330
232,Pitch,178.89,34.3023,-153.5897,6.6055,0.388,-6.912,50,2024-03-19 18:01:43.959676,9331
232,Pitch,178.2455,43.4958,-154.8286,7.5922,0.3305,-5.499,50,2024-03-19 18:01:44.009945,9332
232,Pitch,178.8018,56.326,-156.8242,8.0712,0.2587,-4.7805,50,2024-03-19 18:01:44.070510,9333
232,Pitch,178.1871,67.6186,-158.6633,10.3321,0.3928,-2.9746,50,2024-03-19 18:01:44.131327,9334
232,Pitch,175.2072,76.8505,-162.7453,8.2293,0.4024,0.8766,50,2024-03-19 18:01:44.190894,9335
232,Pitch,44.2173,87.9687,63.7759,10.8207,-0.3257,2.4717,50,2024-03-19 18:01:44.261081,9336
232,Pitch,15.1348,75.678,33.1778,9.1969,0.5461,3.1327,50,2024-03-19 18:01:44.320949,9337
232,Pitch,13.2387,57.6734,25.6318,7.3192,1.3316,3.7889,50,2024-03-19 18:01:44.390788,9338
232,Pitch,10.1377,42.0792,19.8486,6.0738,1.8969,9.925,50,2024-03-19 18:01:44.451191,9339
232,Pitch,8.2852,30.4595,15.9048,5.0918,1.3843,8.0856,50,2024-03-19 18:01:44.501187,9340
232,Pitch,7.9804,16.9888,14.0362,2.4573,1.0011,10.2124,50,2024-03-19 18:01:44.571310,9341
232,Pitch,8.469,7.3005,15.4858,-0.1102,1.164,10.8159,50,2024-03-19 18:01:44.641990,9342
232,Pitch,9.6515,-4.8579,15.4976,-0.9867,2.2034,9.5178,50,2024-03-19 18:01:44.702084,9343
232,Pitch,10.2525,-13.2081,16.0434,-3.2764,1.6142,9.8387,50,2024-03-19 18:01:44.762186,9344
232,Pitch,10.3416,-18.522,16.757,-4.1194,1.8058,7.8509,50,2024-03-19 18:01:44.811858,9345
232,Pitch,9.7206,-19.0789,17.6192,-2.7303,1.7005,8.5071,50,2024-03-19 18:01:44.881610,9346
232,Pitch,8.0687,-13.3991,19.3899,-0.2299,1.4226,10.8878,50,2024-03-19 18:01:44.941593,9347
232,Pitch,6.6245,-2.457,23.1343,0.0,0.7041,9.7046,50,2024-03-19 18:01:45.011908,9348
232,Pitch,7.2276,9.1678,25.5407,2.1603,1.1544,9.5465,50,2024-03-19 18:01:45.072123,9349
232,Pitch,8.4945,19.6422,26.1413,2.577,0.8622,8.828,50,2024-03-19 18:01:45.133511,9350
232,Pitch,8.9275,29.5026,26.6427,5.7959,0.8478,9.058,50,2024-03-19 18:01:45.193123,9351
232,Pitch,9.4878,46.1129,25.9464,8.8041,0.6275,5.7624,50,2024-03-19 18:01:45.273068,9352
232,Pitch,9.4325,59.0377,26.0831,8.0952,1.0346,4.3541,50,2024-03-19 18:01:45.323037,9353
232,Pitch,9.6045,70.4631,27.0391,12.1236,0.1581,2.6154,50,2024-03-19 18:01:45.383435,9354
232,Pitch,172.0604,88.7172,-169.7893,7.118,0.8622,-1.4849,50,2024-03-19 18:01:45.453305,9355
232,Pitch,-172.2224,76.2951,-152.4852,9.3981,-0.0766,-2.2609,50,2024-03-19 18:01:45.533229,9356
232,Pitch,-174.9091,67.7325,-153.2764,10.3848,-0.3593,-4.0763,50,2024-03-19 18:01:45.592893,9357
232,Pitch,-177.5516,65.2973,-155.426,9.125,0.2156,-3.5829,50,2024-03-19 18:01:45.653246,9358
232,Pitch,-179.9744,69.9239,-157.747,9.6567,0.2251,-2.2561,50,2024-03-19 18:01:45.713198,9359
232,Pitch,177.118,86.1465,-161.189,9.9393,0.3305,1.1113,50,2024-03-19 18:01:45.792815,9360
232,Pitch,-4.6035,77.5388,16.1376,9.9441,-0.0958,2.8453,50,2024-03-19 18:01:45.844110,9361
233,Pitch,-2.1504,-22.1467,23.7751,-3.468,-0.7568,8.0185,50,2024-03-19 18:01:53.712611,9362
233,Pitch,-0.1934,3.9559,23.8559,0.7904,-0.364,9.0005,50,2024-03-19 18:01:53.775269,9363
233,Pitch,0.6626,15.1316,23.7259,3.8704,0.1629,10.3561,50,2024-03-19 18:01:53.850388,9364
233,Pitch,2.3119,27.4073,23.833,5.954,-0.0766,8.3011,50,2024-03-19 18:01:53.900358,9365
233,Pitch,3.6902,40.496,23.9654,5.7433,0.5461,5.8534,50,2024-03-19 18:01:53.980716,9366
233,Pitch,2.9155,49.1711,23.6365,9.2735,0.8622,6.2462,50,2024-03-19 18:01:54.030638,9367
233,Pitch,3.1549,59.0624,24.4204,8.8855,-0.1293,4.8379,50,2024-03-19 18:01:54.100677,9368
233,Pitch,3.3164,69.782,24.7852,8.5119,0.2682,2.1268,50,2024-03-19 18:01:54.161660,9369
233,Pitch,-2.7042,83.0143,18.6956,11.0554,0.1964,0.661,50,2024-03-19 18:01:54.222258,9370
233,Pitch,-168.0131,82.9234,-146.4801,9.9058,-0.9436,-1.0778,50,2024-03-19 18:01:54.293093,9371
233,Pitch,-169.8338,72.3801,-149.1469,9.4651,-0.8191,-4.2679,50,2024-03-19 18:01:54.352966,9372
233,Pitch,-173.0429,62.4173,-151.9443,7.5395,-0.4072,-4.0045,50,2024-03-19 18:01:54.413054,9373
233,Pitch,-175.2681,55.4098,-153.7334,7.6401,-0.0431,-5.0774,50,2024-03-19 18:01:54.473573,9374
233,Pitch,-175.8058,53.7361,-155.0147,8.8424,-0.4455,-5.2643,50,2024-03-19 18:01:54.533972,9375
233,Pitch,-175.5661,59.8503,-156.7537,9.2544,-0.2347,-5.6043,50,2024-03-19 18:01:54.633849,9376
233,Pitch,-177.8679,76.5852,-161.0619,10.9165,0.0479,-2.989,50,2024-03-19 18:01:54.693668,9377
233,Pitch,170.6743,85.8716,-173.137,9.5178,0.3114,0.273,50,2024-03-19 18:01:54.783759,9378
233,Pitch,8.3669,72.3251,23.7159,9.1825,0.3736,4.517,50,2024-03-19 18:01:54.844692,9379
233,Pitch,5.97,56.4666,19.5834,8.7227,0.8814,4.9146,50,2024-03-19 18:01:54.905000,9380
233,Pitch,6.2941,43.2125,20.4472,4.5649,0.8191,8.8041,50,2024-03-19 18:01:54.965059,9381
233,Pitch,6.1721,31.4869,20.103,4.6128,1.0011,9.0771,50,2024-03-19 18:01:55.024604,9382
233,Pitch,6.1918,19.4533,20.1583,2.4812,0.867,9.7046,50,2024-03-19 18:01:55.094989,9383
233,Pitch,5.8923,7.7385,19.7224,0.5461,0.9532,10.1836,50,2024-03-19 18:01:55.165747,9384
233,Pitch,5.7041,-3.5693,20.17,-0.8574,1.0634,9.2975,50,2024-03-19 18:01:55.225243,9385
233,Pitch,4.7902,-13.9554,21.0804,-3.3003,0.4886,9.2831,50,2024-03-19 18:01:55.285594,9386
233,Pitch,2.2356,-25.7633,22.6912,-4.9769,0.3018,8.5694,50,2024-03-19 18:01:55.355511,9387
233,Pitch,0.5132,-32.9061,23.6024,-6.16,-0.0144,7.9179,50,2024-03-19 18:01:55.415609,9388
233,Pitch,-1.8161,-40.475,25.027,-6.9982,-0.3353,7.1851,50,2024-03-19 18:01:55.476120,9389
233,Pitch,-3.567,-46.0152,25.8249,-7.1132,-0.6419,7.3048,50,2024-03-19 18:01:55.536315,9390
233,Pitch,-4.6101,-50.2088,26.2717,-7.8173,-0.3832,6.1456,50,2024-03-19 18:01:55.616836,9391
233,Pitch,-6.1828,-55.4548,27.1863,-8.737,-0.6371,5.954,50,2024-03-19 18:01:55.677325,9392
233,Pitch,-6.2234,-55.4617,27.602,-8.6843,-0.4551,5.7337,50,2024-03-19 18:01:55.727299,9393
233,Pitch,-5.0278,-50.5167,27.3253,-8.0377,-0.8862,8.2101,50,2024-03-19 18:01:55.787783,9394
233,Pitch,-2.4675,-39.5413,26.7177,-5.9875,-0.1341,7.506,50,2024-03-19 18:01:55.847533,9395
233,Pitch,-0.5575,-28.654,25.0664,-4.3254,0.0575,8.6987,50,2024-03-19 18:01:55.917805,9396
233,Pitch,0.0749,-19.1249,24.6402,-2.5052,-0.0431,9.1298,50,2024-03-19 18:01:55.968697,9397
233,Pitch,0.3955,-10.1176,23.9788,-1.4514,0.0766,9.8387,50,2024-03-19 18:01:56.028600,9398
233,Pitch,0.6524,0.6972,23.8633,1.5616,0.3449,10.7872,50,2024-03-19 18:01:56.098535,9399
233,Pitch,2.0568,13.7787,23.9386,2.486,1.5328,8.8664,50,2024-03-19 18:01:56.168464,9400
233,Pitch,4.2585,25.9703,25.6238,5.5612,0.8191,8.6556,50,2024-03-19 18:01:56.218218,9401
233,Pitch,7.0547,38.1904,27.6038,5.1541,0.7281,6.6534,50,2024-03-19 18:01:56.278791,9402
233,Pitch,7.6862,46.3702,27.2972,7.6066,1.0251,5.5421,50,2024-03-19 18:01:56.348790,9403
233,Pitch,6.575,55.6286,27.0359,10.2938,0.3736,5.9061,50,2024-03-19 18:01:56.408369,9404
233,Pitch,7.6996,69.2569,29.4856,8.828,0.0383,1.6621,50,2024-03-19 18:01:56.478673,9405
233,Pitch,16.8157,80.48,39.1976,11.2135,0.5077,2.1459,50,2024-03-19 18:01:56.528611,9406
234,Pitch,5.5959,1.864,23.5021,0.2347,1.3939,9.2639,50,2024-03-19 18:01:57.603751,9407
234,Pitch,4.4534,-10.1998,23.3056,-3.4728,0.5652,9.4843,50,2024-03-19 18:01:57.673296,9408
234,Pitch,2.8834,-23.1777,23.7996,-4.3062,-0.0287,8.9957,50,2024-03-19 18:01:57.749896,9409
234,Pitch,1.5313,-32.2863,24.2947,-5.8582,0.2922,7.9036,50,2024-03-19 18:01:57.822235,9410
234,Pitch,-0.6779,-41.2628,25.2787,-6.7635,-0.0287,6.6677,50,2024-03-19 18:01:57.879507,9411
234,Pitch,-7.3497,-55.5751,28.6904,-8.8759,-1.0155,5.6618,50,2024-03-19 18:01:58.159380,9412
234,Pitch,-4.9043,-52.6484,25.6129,-6.6821,-0.1341,6.9599,50,2024-03-19 18:01:58.229325,9413
234,Pitch,-2.668,-42.8577,24.7471,-5.7289,-0.5796,8.6269,50,2024-03-19 18:01:58.299753,9414
234,Pitch,-0.0444,-30.6502,24.2026,-4.7948,0.3114,6.5192,50,2024-03-19 18:01:58.370794,9415
234,Pitch,0.5512,-21.2513,23.7686,-2.2753,0.8622,9.3358,50,2024-03-19 18:01:58.431258,9416
234,Pitch,0.5918,-12.2804,24.0203,-1.0011,-0.4886,10.5189,50,2024-03-19 18:01:58.480913,9417
234,Pitch,0.3445,-2.7903,23.4652,-0.4934,-0.1245,8.6412,50,2024-03-19 18:01:58.541672,9418
234,Pitch,-0.0078,9.6459,22.9329,3.8129,0.206,11.3572,50,2024-03-19 18:01:58.611995,9419
234,Pitch,1.5248,21.7831,23.5424,5.4798,-0.2587,7.9275,50,2024-03-19 18:01:58.681678,9420
234,Pitch,2.8442,34.2024,24.0106,6.2366,0.6946,7.7647,50,2024-03-19 18:01:58.731919,9421
234,Pitch,5.064,46.4425,24.9573,8.555,0.7377,5.8534,50,2024-03-19 18:01:58.792499,9422
234,Pitch,8.1567,61.4003,27.1088,9.6759,0.503,3.2237,50,2024-03-19 18:01:58.882456,9423
234,Pitch,12.1023,73.4886,30.784,9.2448,0.5365,1.9783,50,2024-03-19 18:01:59.152326,9424
234,Pitch,-179.3032,65.2473,-166.7559,7.4773,-0.2395,-5.1062,50,2024-03-19 18:01:59.242285,9425
234,Pitch,-178.0079,58.478,-165.8043,7.9994,-0.115,-6.1073,50,2024-03-19 18:01:59.322302,9426
234,Pitch,-177.7397,54.0621,-164.4921,7.4725,-0.1293,-6.2414,50,2024-03-19 18:01:59.392664,9427
234,Pitch,-178.8665,55.569,-164.1876,8.6077,-0.0335,-4.7757,50,2024-03-19 18:01:59.452231,9428
234,Pitch,-178.217,64.1031,-164.6007,9.5801,0.3497,-5.2499,50,2024-03-19 18:01:59.502452,9429
234,Pitch,179.2974,74.4808,-166.826,9.7381,0.0048,-1.1496,50,2024-03-19 18:01:59.552099,9430
234,Pitch,144.0189,87.1964,157.9827,9.8914,0.3832,0.5509,50,2024-03-19 18:01:59.632393,9431
234,Pitch,15.6474,74.4479,30.2289,9.1538,0.6754,3.444,50,2024-03-19 18:01:59.692026,9432
234,Pitch,12.1544,63.9042,26.8388,8.4544,0.6371,5.1732,50,2024-03-19 18:01:59.752601,9433
234,Pitch,9.8425,51.4695,23.2401,7.2761,1.0778,6.7923,50,2024-03-19 18:01:59.813374,9434
234,Pitch,8.0894,37.4869,19.6361,4.7134,1.1496,7.2761,50,2024-03-19 18:01:59.873007,9435
234,Pitch,6.3665,24.639,18.477,3.6692,0.8909,9.3693,50,2024-03-19 18:01:59.933388,9436
234,Pitch,4.0848,8.5906,17.355,1.0299,0.6754,9.2544,50,2024-03-19 18:01:59.993096,9437
234,Pitch,2.4643,-6.2809,17.0021,-0.9867,0.1198,9.5753,50,2024-03-19 18:02:00.042916,9438
234,Pitch,0.5632,-18.7054,18.4341,-3.9278,0.1198,9.1873,50,2024-03-19 18:02:00.113373,9439
234,Pitch,-2.0957,-32.0789,20.783,-6.3372,-0.5988,7.7694,50,2024-03-19 18:02:00.173306,9440
234,Pitch,-5.0907,-41.4982,23.3987,-7.3623,-0.5461,6.5145,50,2024-03-19 18:02:00.233304,9441
234,Pitch,-7.4669,-46.2193,25.2564,-7.8221,-0.8909,7.4677,50,2024-03-19 18:02:00.303271,9442
234,Pitch,-7.9441,-44.1031,25.3974,-7.1707,-0.958,7.8365,50,2024-03-19 18:02:00.373198,9443
234,Pitch,-6.5109,-37.8798,24.0423,-5.2834,-0.8622,8.1047,50,2024-03-19 18:02:00.433202,9444
234,Pitch,-5.1003,-27.3132,23.0836,-3.4345,-0.5413,9.2831,50,2024-03-19 18:02:00.493134,9445
234,Pitch,-3.7107,-14.6875,22.342,-0.2539,-0.6083,10.7009,50,2024-03-19 18:02:00.553137,9446
235,Pitch,-5.3787,-2.1945,133.317,0.9005,-1.073,9.2687,50,2024-03-19 18:02:07.576963,9447
235,Pitch,-5.5046,-10.932,132.3344,-2.5148,-0.6179,9.8531,50,2024-03-19 18:02:07.637561,9448
235,Pitch,-6.2072,-20.9636,130.6775,-6.0307,-1.0778,9.2927,50,2024-03-19 18:02:07.715112,9449
235,Pitch,-6.4519,-31.8561,129.0189,-3.3051,-1.255,7.4964,50,2024-03-19 18:02:07.773604,9450
235,Pitch,-5.2059,-48.4651,127.4653,-6.4857,-1.0203,5.4032,50,2024-03-19 18:02:07.861449,9451
235,Pitch,-6.3374,-67.3704,128.0912,-11.9559,0.2203,3.3243,50,2024-03-19 18:02:08.131742,9452
235,Pitch,-172.8302,-80.0835,-63.8731,-8.9143,-0.0814,-2.0741,50,2024-03-19 18:02:08.201659,9453
235,Pitch,-174.7622,-72.2969,-62.4054,-8.8712,-0.1389,-3.4728,50,2024-03-19 18:02:08.262675,9454
235,Pitch,-176.3927,-64.6193,-61.4254,-7.7072,-0.594,-4.4452,50,2024-03-19 18:02:08.333200,9455
235,Pitch,-175.7256,-57.1533,-62.3074,-8.2532,-0.0048,-6.1169,50,2024-03-19 18:02:08.393445,9456
235,Pitch,-174.4828,-50.3581,-64.5265,-7.2665,-1.1496,-6.3037,50,2024-03-19 18:02:08.463517,9457
235,Pitch,-173.2548,-43.5265,-66.3346,-6.6629,-0.6083,-7.3383,50,2024-03-19 18:02:08.523100,9458
235,Pitch,-173.2078,-37.1267,-66.9531,-7.7407,0.3784,-8.1574,50,2024-03-19 18:02:08.583436,9459
235,Pitch,-175.9401,-26.4401,-64.8138,-3.5734,-0.273,-10.6339,50,2024-03-19 18:02:08.653066,9460
235,Pitch,-177.0818,-19.3869,-64.1424,-2.6106,-0.1868,-8.852,50,2024-03-19 18:02:08.713398,9461
235,Pitch,-176.9218,-14.341,-65.3867,-1.2837,-0.0862,-8.5119,50,2024-03-19 18:02:08.783302,9462
235,Pitch,-177.1005,-7.6978,-67.564,-0.7856,-0.4359,-9.8962,50,2024-03-19 18:02:08.833335,9463
235,Pitch,-177.7728,1.2524,-70.7044,1.0203,-0.5365,-9.8723,50,2024-03-19 18:02:08.912891,9464
235,Pitch,-177.5992,6.6415,-73.7295,1.9256,-0.182,-9.0292,50,2024-03-19 18:02:08.962863,9465
235,Pitch,-177.3829,9.5632,-75.6388,2.2753,-0.7616,-8.3634,50,2024-03-19 18:02:09.013181,9466
235,Pitch,-178.4272,17.1116,-77.4031,3.6356,0.0575,-9.3502,50,2024-03-19 18:02:09.083095,9467
235,Pitch,-179.6921,24.3568,-78.8192,4.4068,-0.1724,-7.7838,50,2024-03-19 18:02:09.143985,9468
235,Pitch,178.017,33.0578,-79.6673,5.887,0.2491,-6.845,50,2024-03-19 18:02:09.204433,9469
235,Pitch,174.1257,44.9752,-81.3287,7.985,-0.4119,-3.2237,50,2024-03-19 18:02:09.273920,9470
235,Pitch,169.5062,55.4185,-85.192,7.7551,1.5184,-4.6032,50,2024-03-19 18:02:09.334213,9471
235,Pitch,167.5974,57.8753,-89.344,6.9456,0.5892,-3.7219,50,2024-03-19 18:02:09.394182,9472
235,Pitch,166.9642,56.1315,-93.3755,7.7215,0.9436,-4.0811,50,2024-03-19 18:02:09.465213,9473
235,Pitch,161.8574,63.142,-98.842,9.1202,1.552,-3.6979,50,2024-03-19 18:02:09.515192,9474
235,Pitch,158.9811,67.3075,-103.4014,9.7046,1.2358,-1.9974,50,2024-03-19 18:02:09.586444,9475
235,Pitch,155.3721,71.3203,-108.9008,8.9095,1.6478,-1.8011,50,2024-03-19 18:02:09.646719,9476
235,Pitch,147.66,75.9781,-118.1017,10.083,1.2215,-0.3257,50,2024-03-19 18:02:09.697407,9477
235,Pitch,123.5575,82.1006,-144.7394,9.5034,1.2454,0.4646,50,2024-03-19 18:02:09.787514,9478
235,Pitch,60.6595,83.2544,150.0237,9.5418,1.37,1.8058,50,2024-03-19 18:02:09.837580,9479
235,Pitch,35.8702,79.7422,123.3753,9.2735,0.7233,3.262,50,2024-03-19 18:02:09.887504,9480
235,Pitch,24.755,74.7019,109.0895,9.9968,1.2646,2.8213,50,2024-03-19 18:02:09.947650,9481
235,Pitch,15.2744,65.8972,99.3105,8.5981,0.9005,4.7948,50,2024-03-19 18:02:10.028482,9482
235,Pitch,9.4624,59.3176,94.105,7.5731,0.843,6.136,50,2024-03-19 18:02:10.079046,9483
235,Pitch,4.7684,49.4175,90.3874,8.4065,0.7664,7.7407,50,2024-03-19 18:02:10.149334,9484
235,Pitch,2.5571,39.4323,88.8536,5.3984,0.5077,7.3862,50,2024-03-19 18:02:10.199423,9485
235,Pitch,1.0744,31.8233,87.2989,5.6666,-0.1437,9.1202,50,2024-03-19 18:02:10.259761,9486
235,Pitch,-0.3334,25.5362,85.9597,3.9278,0.2778,9.5609,50,2024-03-19 18:02:10.330860,9487
235,Pitch,-1.4341,19.0997,85.1298,3.0369,-0.3976,9.5034,50,2024-03-19 18:02:10.400829,9488
235,Pitch,-2.0884,11.7871,85.5282,1.6478,0.0192,9.8675,50,2024-03-19 18:02:10.460798,9489
235,Pitch,-2.4773,7.2306,86.7344,0.9963,-0.6706,9.834,50,2024-03-19 18:02:10.521200,9490
236,Yaw,-0.1938,19.1125,122.5584,2.9219,-0.1341,9.6998,50,2024-03-19 18:02:17.589333,9491
236,Yaw,-1.498,19.7401,117.2707,3.7171,-1.4801,9.0149,50,2024-03-19 18:02:17.648572,9492
236,Yaw,-3.0607,19.8388,111.8373,3.4824,-0.57,9.1921,50,2024-03-19 18:02:17.706525,9493
236,Yaw,-4.7149,19.1249,106.047,2.7878,-0.7329,9.307,50,2024-03-19 18:02:17.760375,9494
236,Yaw,-7.0244,17.9584,98.6628,4.4931,-2.1938,9.2256,50,2024-03-19 18:02:17.813252,9495
236,Yaw,-9.2369,16.4617,88.6543,2.2944,-1.6095,9.4076,50,2024-03-19 18:02:17.883328,9496
236,Yaw,-12.5142,14.3422,79.5635,2.5531,-1.9352,9.513,50,2024-03-19 18:02:17.963382,9497
236,Yaw,-14.1042,13.7222,76.2278,2.7926,-1.5424,9.7765,50,2024-03-19 18:02:18.023357,9498
236,Yaw,-15.6174,13.8016,73.5872,3.3291,-2.4525,9.5082,50,2024-03-19 18:02:18.083737,9499
236,Yaw,-16.018,15.5797,74.8953,2.8118,-0.9293,9.6423,50,2024-03-19 18:02:18.143294,9500
236,Yaw,-14.3564,17.6984,80.3857,4.0093,-1.8442,9.1633,50,2024-03-19 18:02:18.193267,9501
236,Yaw,-10.7251,20.811,89.8844,4.1769,-1.1257,9.5322,50,2024-03-19 18:02:18.253869,9502
236,Yaw,-6.5389,23.9458,103.3148,2.8309,0.5556,10.2651,50,2024-03-19 18:02:18.324620,9503
236,Yaw,-4.517,25.9789,112.867,6.9456,-1.1688,7.8748,50,2024-03-19 18:02:18.374256,9504
236,Yaw,0.7443,26.9592,125.6105,2.692,1.6669,9.695,50,2024-03-19 18:02:18.444700,9505
236,Yaw,4.9164,27.953,135.9955,5.269,-0.843,7.5635,50,2024-03-19 18:02:18.504457,9506
236,Yaw,8.2199,29.0839,146.5101,4.8667,2.5579,8.6173,50,2024-03-19 18:02:18.574489,9507
236,Yaw,11.8032,28.8214,154.3351,5.59,2.2034,9.0196,50,2024-03-19 18:02:18.634558,9508
236,Yaw,15.1867,28.0004,163.8868,4.0763,1.4897,8.4017,50,2024-03-19 18:02:18.694085,9509
236,Yaw,17.4035,27.7463,171.9486,3.6548,1.8202,8.3634,50,2024-03-19 18:02:18.754657,9510
236,Yaw,19.3953,28.625,178.3191,3.8751,2.2944,8.167,50,2024-03-19 18:02:18.815549,9511
236,Yaw,20.914,27.8758,-175.9082,4.6894,2.8549,8.4688,50,2024-03-19 18:02:18.885274,9512
236,Yaw,21.9888,28.0555,-172.4126,3.5973,3.6548,9.034,50,2024-03-19 18:02:18.935356,9513
236,Yaw,23.3338,27.4228,-168.9616,4.0667,3.6165,8.3586,50,2024-03-19 18:02:19.005287,9514
236,Yaw,25.2492,27.6523,-167.0062,3.7219,5.0679,9.034,50,2024-03-19 18:02:19.065365,9515
236,Yaw,27.3851,26.7203,-165.0472,3.8225,3.6165,7.8126,50,2024-03-19 18:02:19.155459,9516
236,Yaw,31.4665,26.634,-161.3681,3.2237,5.2307,6.548,50,2024-03-19 18:02:19.225949,9517
236,Yaw,34.98,26.2395,-155.5339,4.0667,5.863,7.3623,50,2024-03-19 18:02:19.296194,9518
236,Yaw,39.4065,24.4639,-146.9459,4.3015,7.233,6.8977,50,2024-03-19 18:02:19.385949,9519
236,Yaw,38.2603,23.3157,-142.9438,2.874,3.2908,0.9772,50,2024-03-19 18:02:19.445832,9520
236,Yaw,38.7783,23.3526,-141.1603,5.0679,3.5782,4.22,50,2024-03-19 18:02:19.506115,9521
236,Yaw,39.496,21.6871,-137.1317,1.5376,5.4223,8.4065,50,2024-03-19 18:02:19.566078,9522
236,Yaw,37.8796,21.4962,-137.2032,3.6931,5.8774,7.1898,50,2024-03-19 18:02:19.626048,9523
236,Yaw,36.9027,21.5857,-136.9153,3.4632,5.1158,8.1383,50,2024-03-19 18:02:19.686023,9524
236,Yaw,35.9941,20.7869,-135.8429,3.4392,5.2403,8.0089,50,2024-03-19 18:02:19.755991,9525
236,Yaw,35.171,20.2179,-132.2697,3.947,5.0391,8.0377,50,2024-03-19 18:02:19.806015,9526
236,Yaw,34.7307,19.2387,-125.9336,2.328,5.0439,7.8796,50,2024-03-19 18:02:19.896238,9527
236,Yaw,33.4052,17.9522,-120.5329,2.3902,4.7852,9.3502,50,2024-03-19 18:02:19.955917,9528
236,Yaw,32.4488,17.1321,-116.7591,2.9507,5.111,7.9754,50,2024-03-19 18:02:20.015882,9529
236,Yaw,34.0513,18.7803,-112.9461,3.4584,4.2488,11.1608,50,2024-03-19 18:02:20.066191,9530
236,Yaw,34.0565,20.505,-106.9116,2.8022,4.79,7.7742,50,2024-03-19 18:02:20.135822,9531
236,Yaw,34.7778,22.2197,-99.3863,3.3578,3.7985,8.7945,50,2024-03-19 18:02:20.196145,9532
236,Yaw,33.435,22.8376,-91.8443,2.8309,4.9529,9.0053,50,2024-03-19 18:02:20.246086,9533
236,Yaw,31.7192,23.2511,-84.987,3.2333,5.1637,7.9706,50,2024-03-19 18:02:20.316073,9534
