ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
185,Yaw,5.6154,-2.7318,-112.0617,-1.0825,0.6179,10.95,50,2024-03-05 15:49:43.779858,2905
185,Yaw,9.2419,-5.5523,-124.9464,-1.2023,0.4742,10.0735,50,2024-03-05 15:49:43.878137,2906
185,Yaw,12.7455,-9.203,-137.401,-0.7904,1.9256,9.8244,50,2024-03-05 15:49:43.932865,2907
185,Yaw,13.3894,-9.7302,-144.9519,-0.9915,2.2657,10.3609,50,2024-03-05 15:49:44.004479,2908
185,Yaw,14.3397,-9.1607,-151.3725,-0.4934,3.2045,9.7669,50,2024-03-05 15:49:44.075691,2909
185,Yaw,15.3168,-12.6854,-157.0664,-2.3327,2.2034,9.5992,50,2024-03-05 15:49:44.157827,2910
186,Yaw,9.6636,-10.9136,147.0023,-1.2646,0.843,10.1597,50,2024-03-05 15:49:45.858837,2911
186,Yaw,11.32,-10.8727,137.2936,-0.3066,2.965,8.4496,50,2024-03-05 15:49:45.929816,2912
186,Yaw,12.1012,-9.9751,132.549,-0.1006,1.9256,7.8078,50,2024-03-05 15:49:45.994081,2913
186,Yaw,6.9712,-7.4992,139.2355,2.1172,1.4179,11.0985,50,2024-03-05 15:49:46.075861,2914
186,Yaw,-0.8861,-3.1773,166.1214,1.164,-2.5244,10.9596,50,2024-03-05 15:49:46.208507,2915
186,Yaw,-4.184,9.2865,-154.3619,1.6334,-1.8442,10.677,50,2024-03-05 15:49:46.297579,2916
186,Yaw,-3.4714,15.3008,-128.0579,2.4621,-2.3327,9.7956,50,2024-03-05 15:49:46.349844,2917
186,Yaw,-1.2922,18.7577,-108.9954,2.2561,-2.692,9.7717,50,2024-03-05 15:49:46.405890,2918
186,Yaw,3.5934,21.3066,-76.3081,2.4238,-0.5125,9.6088,50,2024-03-05 15:49:46.522213,2919
186,Yaw,7.0745,21.3099,-54.8449,2.3232,0.3593,9.2017,50,2024-03-05 15:49:46.607552,2920
186,Yaw,9.7357,20.8629,-43.9413,3.0752,1.7579,9.4699,50,2024-03-05 15:49:46.666463,2921
186,Yaw,11.2324,19.9774,-37.9587,3.5207,1.8825,9.513,50,2024-03-05 15:49:46.716410,2922
186,Yaw,11.9445,18.7451,-33.4944,3.3243,2.0214,9.3645,50,2024-03-05 15:49:46.775597,2923
187,Yaw,-5.9237,20.2525,-100.5056,2.189,-2.6681,10.5046,50,2024-03-05 15:49:47.728489,2924
187,Yaw,-3.2979,7.3433,-126.1343,1.4562,-2.0693,10.6578,50,2024-03-05 15:49:47.853054,2925
187,Yaw,-1.9167,2.7154,-134.3515,-0.2587,-1.0634,9.8387,50,2024-03-05 15:49:47.921590,2926
187,Yaw,-1.1938,-2.4138,-143.0471,-0.5509,-1.0538,10.3225,50,2024-03-05 15:49:47.987361,2927
187,Yaw,0.5076,-8.9901,-157.3397,-2.8932,-0.0671,9.8196,50,2024-03-05 15:49:48.058028,2928
187,Yaw,3.5086,-13.0853,-170.4787,-2.2513,-0.1629,10.4423,50,2024-03-05 15:49:48.143276,2929
187,Yaw,15.334,-23.6154,154.5691,-3.8081,2.4094,8.4113,50,2024-03-05 15:49:48.538811,2930
187,Yaw,27.0394,-27.5002,129.6933,-4.3398,4.2057,7.3431,50,2024-03-05 15:49:48.573132,2931
187,Yaw,27.0849,-27.1071,129.606,-4.7565,3.5015,8.0616,50,2024-03-05 15:49:48.645491,2932
188,Yaw,27.271,-26.8763,128.6376,-4.8571,4.0141,7.5826,50,2024-03-05 15:49:51.229837,2933
188,Yaw,12.6399,25.9484,-65.3111,4.7517,3.2572,8.579,50,2024-03-05 15:49:51.293929,2934
188,Yaw,16.1016,23.7032,-50.3359,2.1651,1.8777,9.5178,50,2024-03-05 15:49:51.356816,2935
188,Yaw,16.5457,21.3536,-38.7013,3.353,2.2274,9.8627,50,2024-03-05 15:49:51.420977,2936
188,Yaw,16.3475,20.0964,-32.5939,4.5026,2.0597,8.4496,50,2024-03-05 15:49:51.487770,2937
188,Yaw,16.4126,15.5515,-15.4865,2.2513,0.6083,9.4651,50,2024-03-05 15:49:51.541859,2938
188,Yaw,16.6499,14.4634,-10.2969,0.2012,0.8862,9.7381,50,2024-03-05 15:49:51.614728,2939
188,Yaw,17.6737,13.3242,3.4781,1.9735,3.2572,9.4076,50,2024-03-05 15:49:51.678012,2940
188,Yaw,19.5007,14.2261,11.5611,1.6382,2.7351,9.2591,50,2024-03-05 15:49:51.740794,2941
188,Yaw,19.2785,13.2497,13.5224,1.3173,2.5866,9.628,50,2024-03-05 15:49:51.803482,2942
188,Yaw,17.4303,11.0918,16.5625,0.843,2.007,9.7573,50,2024-03-05 15:49:51.865966,2943
188,Yaw,15.8603,9.4722,17.9153,2.5291,2.2992,9.6615,50,2024-03-05 15:49:51.929718,2944
188,Yaw,14.9441,9.9368,16.5856,1.9735,2.1507,10.0495,50,2024-03-05 15:49:51.992379,2945
188,Yaw,13.961,11.6936,12.2073,3.3003,1.8298,9.0053,50,2024-03-05 15:49:52.068649,2946
188,Yaw,13.6976,12.4346,7.459,1.8825,1.9064,9.446,50,2024-03-05 15:49:52.131079,2947
188,Yaw,13.2989,12.2188,5.8486,2.2369,1.6669,9.6711,50,2024-03-05 15:49:52.178877,2948
189,Yaw,13.4092,12.4742,5.2807,2.716,2.2705,9.5178,50,2024-03-05 15:49:53.070547,2949
189,Yaw,10.1267,26.3619,-48.5117,4.1482,0.1916,7.4725,50,2024-03-05 15:49:53.132457,2950
189,Yaw,6.6561,24.9309,-61.5385,4.2536,-1.4753,10.1405,50,2024-03-05 15:49:53.196523,2951
189,Yaw,3.9253,21.3381,-74.1685,3.4201,-0.9484,9.925,50,2024-03-05 15:49:53.259560,2952
189,Yaw,3.4621,17.8902,-85.1244,2.0885,-0.3018,10.1884,50,2024-03-05 15:49:53.322245,2953
189,Yaw,3.4487,14.0445,-96.4617,2.1555,-1.0921,9.8962,50,2024-03-05 15:49:53.384795,2954
189,Yaw,3.0736,9.5787,-107.0549,2.1076,-0.5413,10.3609,50,2024-03-05 15:49:53.446491,2955
189,Yaw,3.1348,4.7537,-117.2201,-0.0192,-0.0431,10.4183,50,2024-03-05 15:49:53.509909,2956
189,Yaw,3.8984,-0.8872,-127.6537,-0.8239,0.2347,10.6195,50,2024-03-05 15:49:53.572016,2957
189,Yaw,6.2211,-4.9004,-136.8357,-1.5376,0.4742,10.5956,50,2024-03-05 15:49:53.634573,2958
189,Yaw,9.8669,-6.4865,-145.173,-1.0442,1.1831,9.8004,50,2024-03-05 15:49:53.698690,2959
189,Yaw,12.0168,-7.016,-150.9793,-2.0406,2.1699,9.2448,50,2024-03-05 15:49:53.761939,2960
189,Yaw,12.9658,-8.3874,-157.8092,-1.7532,1.6047,10.1166,50,2024-03-05 15:49:53.823870,2961
189,Yaw,13.5094,-9.3212,-164.7331,-1.9783,1.6095,10.1309,50,2024-03-05 15:49:53.887945,2962
189,Yaw,14.2676,-9.67,-171.5075,-1.1736,1.5376,10.4902,50,2024-03-05 15:49:53.949726,2963
189,Yaw,15.1278,-10.0559,-175.9777,-2.0214,1.9591,9.9824,50,2024-03-05 15:49:54.012151,2964
190,Roll,1.2918,0.2177,-81.3769,-0.0623,-0.1964,10.1932,50,2024-03-05 15:50:26.199186,2965
190,Roll,-52.6591,0.1977,-37.2871,-1.6669,-9.216,3.6356,50,2024-03-05 15:50:26.280134,2966
190,Roll,-65.7852,-0.3705,-35.6994,-1.3987,-9.331,1.437,50,2024-03-05 15:50:26.320375,2967
190,Roll,-84.5084,-0.8782,-31.5223,-2.0358,-10.9596,-2.0645,50,2024-03-05 15:50:26.390937,2968
190,Roll,-103.7329,-0.2314,-24.0418,-1.3077,-8.3155,-5.5948,50,2024-03-05 15:50:26.456835,2969
190,Roll,-117.365,0.9763,-18.8129,-0.3257,-8.4544,-7.0701,50,2024-03-05 15:50:26.506385,2970
190,Roll,-126.7774,2.1368,-16.7387,-0.2539,-6.7061,-8.5933,50,2024-03-05 15:50:26.580619,2971
190,Roll,-142.3651,3.9656,-16.0806,0.0479,-4.402,-8.5311,50,2024-03-05 15:50:26.643323,2972
190,Roll,-153.1064,4.8887,-17.2382,-0.2012,-2.4381,-8.349,50,2024-03-05 15:50:26.707928,2973
190,Roll,-155.1328,3.5013,-19.343,-1.1592,-2.8453,-7.5539,50,2024-03-05 15:50:26.768665,2974
190,Roll,-141.6198,-1.9191,-22.5363,-2.7495,-6.0307,-5.9636,50,2024-03-05 15:50:26.831629,2975
190,Roll,-126.2689,-5.6274,-25.3989,-1.9974,-8.2868,-5.2834,50,2024-03-05 15:50:26.889344,2976
190,Roll,-105.6292,-7.7283,-30.812,-2.4333,-10.2794,-1.4897,50,2024-03-05 15:50:26.954639,2977
190,Roll,-83.8896,-6.4135,-35.9799,-1.1783,-10.3513,2.213,50,2024-03-05 15:50:27.018129,2978
190,Roll,-61.4272,-2.152,-40.0131,-0.7999,-9.4364,5.4606,50,2024-03-05 15:50:27.080822,2979
190,Roll,-44.6996,3.3534,-39.2022,-1.1544,-7.0605,6.4809,50,2024-03-05 15:50:27.143392,2980
190,Roll,-34.7791,4.303,-36.8245,-0.0144,-5.9828,8.0089,50,2024-03-05 15:50:27.194423,2981
191,Roll,-30.7838,2.9471,-36.2093,-0.3928,-5.4511,8.9717,50,2024-03-05 15:50:28.154360,2982
191,Roll,-63.0484,-12.1131,-35.5527,-2.3615,-8.6604,3.3387,50,2024-03-05 15:50:28.217918,2983
191,Roll,-73.4375,-13.2191,-32.883,-1.6334,-9.0963,2.0885,50,2024-03-05 15:50:28.281381,2984
191,Roll,-81.2512,-12.7996,-30.8292,-2.3136,-10.3704,0.5461,50,2024-03-05 15:50:28.345493,2985
191,Roll,-94.6307,-12.2961,-27.4482,-1.6861,-9.7908,-2.1651,50,2024-03-05 15:50:28.408017,2986
191,Roll,-106.5925,-12.0637,-23.2965,-2.2705,-8.8807,-4.6463,50,2024-03-05 15:50:28.470734,2987
191,Roll,-126.8781,-9.8283,-17.7024,-1.7148,-7.597,-6.1887,50,2024-03-05 15:50:28.532635,2988
191,Roll,-142.5219,-8.1694,-16.0076,-1.734,-5.3505,-7.9515,50,2024-03-05 15:50:28.596097,2989
191,Roll,-173.126,-4.2207,-18.3277,-0.7233,-1.0107,-10.3656,50,2024-03-05 15:50:28.746167,2990
191,Roll,-178.1558,-3.4423,-19.2559,0.0335,1.7388,-8.8807,50,2024-03-05 15:50:28.792059,2991
191,Roll,167.5585,0.0879,-22.237,-0.1581,2.3327,-9.9729,50,2024-03-05 15:50:28.848148,2992
191,Roll,156.7046,-1.0125,-26.8215,-0.594,3.6788,-8.4927,50,2024-03-05 15:50:28.910819,2993
191,Roll,154.1099,-1.9308,-27.9342,-0.7089,3.8943,-9.3693,50,2024-03-05 15:50:28.973462,2994
191,Roll,147.3735,-3.3984,-30.7995,-1.0442,5.0727,-7.4773,50,2024-03-05 15:50:29.035776,2995
191,Roll,140.7443,-4.9242,-33.7707,-2.0693,5.3169,-6.342,50,2024-03-05 15:50:29.098771,2996
192,Roll,135.0968,-6.1343,-35.6814,-1.3077,6.821,-6.3276,50,2024-03-05 15:50:30.540553,2997
192,Roll,-161.9751,-8.4919,-49.1843,-2.0789,-5.0248,-8.5023,50,2024-03-05 15:50:30.603669,2998
192,Roll,-152.7396,-8.2261,-48.9405,-1.7196,-5.6091,-7.6784,50,2024-03-05 15:50:30.667716,2999
192,Roll,-141.8439,-10.2471,-48.6622,-2.4238,-7.118,-6.9503,50,2024-03-05 15:50:30.731973,3000
192,Roll,-130.307,-13.495,-48.6647,-2.9507,-7.9084,-5.4798,50,2024-03-05 15:50:30.794929,3001
192,Roll,-115.0614,-19.0906,-48.4221,-4.2727,-9.1633,-1.3987,50,2024-03-05 15:50:30.857915,3002
192,Roll,-96.1832,-22.4947,-51.0627,-4.1194,-8.7466,0.7999,50,2024-03-05 15:50:30.920465,3003
192,Roll,-72.6762,-21.739,-57.2049,-3.2381,-7.9515,5.0918,50,2024-03-05 15:50:30.984123,3004
192,Roll,-50.7217,-17.4791,-60.0076,-4.1434,-6.1887,6.2462,50,2024-03-05 15:50:31.046486,3005
192,Roll,-38.566,-16.1214,-59.143,-2.2705,-4.6799,8.1383,50,2024-03-05 15:50:31.109297,3006
192,Roll,-27.8907,-14.3339,-58.2012,-2.7399,-3.4967,9.5609,50,2024-03-05 15:50:31.173085,3007
192,Roll,-18.9901,-14.8127,-57.0531,-2.4621,-1.3987,9.992,50,2024-03-05 15:50:31.234926,3008
192,Roll,-9.0561,-15.5519,-56.2584,-3.0944,-1.3077,8.9909,50,2024-03-05 15:50:31.298787,3009
192,Roll,4.9605,-16.765,-57.1365,-3.0704,0.9676,9.0963,50,2024-03-05 15:50:31.362439,3010
192,Roll,13.7694,-17.7567,-59.5549,-2.6872,2.6202,9.3406,50,2024-03-05 15:50:31.426488,3011
192,Roll,23.7537,-17.1128,-61.6603,-2.5579,4.814,8.8185,50,2024-03-05 15:50:31.488465,3012
193,Roll,29.4406,-16.7431,-62.229,-3.0321,5.7528,8.5933,50,2024-03-05 15:50:33.515907,3013
193,Roll,29.6229,-4.2169,-40.387,-1.3747,5.0391,8.5646,50,2024-03-05 15:50:33.577581,3014
193,Roll,42.0945,-6.7759,-38.3269,-0.4215,6.1648,6.2175,50,2024-03-05 15:50:33.640382,3015
193,Roll,53.6913,-9.3825,-37.4512,-1.3652,7.7072,5.4702,50,2024-03-05 15:50:33.702108,3016
193,Roll,62.0824,-10.7336,-38.2083,-1.0442,8.579,3.9997,50,2024-03-05 15:50:33.765472,3017
193,Roll,70.1652,-12.1505,-40.7614,-2.898,9.3502,3.2572,50,2024-03-05 15:50:33.827586,3018
193,Roll,75.4662,-12.8686,-44.1855,-0.7233,10.2028,-0.115,50,2024-03-05 15:50:33.891424,3019
193,Roll,77.1814,-12.3827,-45.2787,-3.3099,12.3439,-0.0719,50,2024-03-05 15:50:33.953492,3020
193,Roll,73.8406,-12.5208,-45.3762,-2.2944,9.7765,1.7723,50,2024-03-05 15:50:34.018853,3021
193,Roll,61.5275,-13.1913,-46.1069,-2.7351,8.1287,4.3925,50,2024-03-05 15:50:34.080632,3022
193,Roll,43.8795,-12.6722,-47.2715,-1.0634,4.2775,7.4485,50,2024-03-05 15:50:34.142943,3023
193,Roll,25.0345,-13.3767,-46.5722,-0.8909,2.1651,9.2927,50,2024-03-05 15:50:34.206827,3024
193,Roll,7.7037,-13.3419,-43.9928,-2.2992,0.4455,7.2952,50,2024-03-05 15:50:34.268557,3025
193,Roll,-3.9873,-11.1384,-40.4432,-0.6131,-2.8501,9.0771,50,2024-03-05 15:50:34.330117,3026
193,Roll,-14.2863,-8.1126,-39.39,-0.1964,-4.0811,10.5429,50,2024-03-05 15:50:34.392972,3027
193,Roll,-24.2416,-2.4184,-41.4367,0.4072,-4.7996,6.4091,50,2024-03-05 15:50:34.453948,3028
194,Roll,-35.9332,1.884,-46.6022,0.8191,-9.5178,7.1324,50,2024-03-05 15:50:35.790553,3029
194,Roll,-100.8211,-3.7463,-32.2128,1.0299,-9.8292,0.2778,50,2024-03-05 15:50:35.853364,3030
194,Roll,-109.8992,2.0317,-29.1897,1.9591,-8.8424,-5.9349,50,2024-03-05 15:50:35.914135,3031
194,Roll,-124.6445,7.9065,-29.46,2.4621,-8.2437,-6.5145,50,2024-03-05 15:50:35.976560,3032
194,Roll,-135.4733,9.1393,-31.2108,3.5877,-6.3708,-7.9706,50,2024-03-05 15:50:36.037928,3033
194,Roll,-151.5521,9.8976,-34.5168,1.6621,-4.4116,-8.2101,50,2024-03-05 15:50:36.100509,3034
194,Roll,-166.4017,9.1932,-38.2096,1.9927,-2.1843,-9.0005,50,2024-03-05 15:50:36.177625,3035
194,Roll,179.2016,8.1241,-40.3246,1.6095,0.6323,-9.0388,50,2024-03-05 15:50:36.240770,3036
194,Roll,164.844,6.8845,-41.6319,1.4801,3.3674,-8.5263,50,2024-03-05 15:50:36.318322,3037
194,Roll,148.8763,4.98,-42.6235,1.7053,5.6331,-8.0042,50,2024-03-05 15:50:36.365998,3038
194,Roll,140.252,4.3687,-42.9148,1.1975,6.5959,-6.9024,50,2024-03-05 15:50:36.428580,3039
194,Roll,125.7481,3.5877,-43.8237,1.1975,8.44,-4.7134,50,2024-03-05 15:50:36.506168,3040
194,Roll,112.2783,3.3145,-44.369,0.7808,8.737,-2.4142,50,2024-03-05 15:50:36.567850,3041
194,Roll,102.6017,3.3715,-44.513,1.0346,9.2256,-1.3221,50,2024-03-05 15:50:36.630301,3042
194,Roll,94.3652,3.0297,-45.1465,0.8287,9.901,0.4742,50,2024-03-05 15:50:36.693489,3043
194,Roll,90.1516,2.5794,-44.8789,-0.1629,9.8435,2.2226,50,2024-03-05 15:50:36.756397,3044
195,Roll,91.9014,1.9748,-43.8367,-0.0575,8.761,2.098,50,2024-03-05 15:50:37.951118,3045
195,Roll,-157.0005,1.3256,-54.0681,-0.1245,-4.699,-8.555,50,2024-03-05 15:50:38.015314,3046
195,Roll,-150.409,0.2001,-54.0301,-0.6514,-5.6187,-6.9072,50,2024-03-05 15:50:38.079612,3047
195,Roll,-139.471,-2.509,-53.9952,-0.958,-6.5815,-7.0414,50,2024-03-05 15:50:38.140853,3048
195,Roll,-127.1938,-6.1031,-57.0415,-0.6035,-8.8233,-4.9194,50,2024-03-05 15:50:38.204192,3049
195,Roll,-112.4411,-7.4247,-64.3133,-1.6813,-9.7094,-1.3652,50,2024-03-05 15:50:38.266244,3050
195,Roll,-97.7569,-6.3594,-69.6952,-1.2358,-10.3609,-0.115,50,2024-03-05 15:50:38.327584,3051
195,Roll,-81.142,-6.2802,-71.3518,-1.5232,-9.9537,3.9997,50,2024-03-05 15:50:38.389487,3052
195,Roll,-68.9413,-6.6784,-70.158,-1.619,-9.4172,5.5085,50,2024-03-05 15:50:38.452818,3053
195,Roll,-61.7154,-9.4636,-66.8797,-2.122,-8.8424,4.9816,50,2024-03-05 15:50:38.515967,3054
195,Roll,-53.9652,-13.9733,-64.8614,-2.5244,-7.8509,7.4437,50,2024-03-05 15:50:38.578582,3055
195,Roll,-44.521,-19.3353,-63.6071,-2.6058,-6.457,9.3981,50,2024-03-05 15:50:38.642500,3056
195,Roll,-4.2906,-21.8732,-71.4131,-2.4429,0.8957,10.6243,50,2024-03-05 15:50:38.757316,3057
195,Roll,-0.1454,-19.0534,-73.2585,-3.4009,1.3843,9.9058,50,2024-03-05 15:50:38.797156,3058
195,Roll,6.357,-15.5597,-76.0205,-2.1986,1.4418,9.8004,50,2024-03-05 15:50:38.821034,3059
195,Roll,8.7166,-14.4112,-76.8234,-2.4142,2.7303,10.2363,50,2024-03-05 15:50:38.894870,3060
196,Roll,15.6987,-10.8439,-75.1277,-2.7255,2.8213,9.604,50,2024-03-05 15:50:39.898599,3061
196,Roll,-44.5078,-27.6145,-74.1633,-3.8943,-6.433,5.7528,50,2024-03-05 15:50:39.962357,3062
196,Roll,-52.2477,-29.7142,-70.8671,-4.8284,-7.2234,5.0295,50,2024-03-05 15:50:40.026172,3063
196,Roll,-61.6996,-31.2647,-67.0864,-4.5122,-7.7168,4.1051,50,2024-03-05 15:50:40.090530,3064
196,Roll,-70.1471,-31.698,-63.1356,-5.1637,-8.8137,2.2801,50,2024-03-05 15:50:40.155828,3065
196,Roll,-80.6485,-31.722,-58.9916,-4.6368,-8.4017,1.619,50,2024-03-05 15:50:40.217998,3066
196,Roll,-92.8166,-29.7916,-52.8454,-4.2631,-9.0819,-1.5328,50,2024-03-05 15:50:40.280881,3067
196,Roll,-101.6154,-26.0228,-48.4788,-4.517,-9.786,-1.6621,50,2024-03-05 15:50:40.343213,3068
196,Roll,-108.8935,-24.4116,-44.4302,-3.9901,-8.7227,-3.0465,50,2024-03-05 15:50:40.406251,3069
196,Roll,-115.3124,-24.4495,-40.4196,-4.1673,-8.6077,-4.2152,50,2024-03-05 15:50:40.469479,3070
196,Roll,-124.0707,-24.3213,-35.619,-3.7362,-7.7742,-4.9146,50,2024-03-05 15:50:40.531573,3071
196,Roll,-135.9503,-22.5802,-29.993,-3.9374,-6.16,-6.2797,50,2024-03-05 15:50:40.593775,3072
196,Roll,-146.1545,-20.2761,-27.3791,-3.1039,-4.9385,-7.712,50,2024-03-05 15:50:40.656146,3073
196,Roll,-157.0019,-17.4134,-27.6913,-2.9315,-4.0476,-8.828,50,2024-03-05 15:50:40.718231,3074
196,Roll,-163.9446,-15.6704,-28.4226,-2.486,-2.8501,-8.9861,50,2024-03-05 15:50:40.779737,3075
196,Roll,-172.4847,-13.2743,-28.9979,-2.1603,-1.0107,-8.9765,50,2024-03-05 15:50:40.842605,3076
197,Roll,178.6813,-9.9352,-29.906,-1.3173,0.5125,-9.4891,50,2024-03-05 15:50:42.026101,3077
197,Roll,-107.8904,-12.2346,-53.3462,-2.2034,-8.9622,-2.0118,50,2024-03-05 15:50:42.087916,3078
197,Roll,-90.3361,-12.1764,-60.2123,-1.2598,-9.2831,3.9757,50,2024-03-05 15:50:42.151445,3079
197,Roll,-73.3884,-5.3112,-63.3358,1.3029,-7.6018,4.2919,50,2024-03-05 15:50:42.215695,3080
197,Roll,-53.2871,9.1108,-60.179,2.1316,-8.1718,8.9286,50,2024-03-05 15:50:42.277512,3081
197,Roll,-44.4233,14.0776,-50.9425,2.1172,-8.0952,8.8807,50,2024-03-05 15:50:42.341213,3082
197,Roll,-37.8497,11.0726,-43.0652,0.776,-5.5277,7.506,50,2024-03-05 15:50:42.413012,3083
197,Roll,-29.5472,6.0361,-38.4557,1.4849,-4.1194,9.1298,50,2024-03-05 15:50:42.464077,3084
197,Roll,-24.8745,4.2158,-36.1816,-0.1581,-4.4835,9.3981,50,2024-03-05 15:50:42.526491,3085
197,Roll,-24.2569,2.4847,-35.657,-0.6227,-4.8619,6.5049,50,2024-03-05 15:50:42.588404,3086
197,Roll,-30.9986,3.8792,-39.4789,2.1603,-7.1563,9.4603,50,2024-03-05 15:50:42.650432,3087
197,Roll,-42.7965,2.8065,-46.129,-0.2012,-6.7923,4.5649,50,2024-03-05 15:50:42.713497,3088
197,Roll,-59.1605,-0.1989,-53.0943,0.2682,-9.4747,4.9433,50,2024-03-05 15:50:42.774987,3089
197,Roll,-75.2374,-2.0619,-55.7522,-0.5269,-10.5668,4.7757,50,2024-03-05 15:50:42.838823,3090
197,Roll,-91.7432,-3.4619,-54.6992,-0.8287,-9.9154,-1.7388,50,2024-03-05 15:50:42.899833,3091
197,Roll,-108.6054,-4.4614,-53.2112,-0.8335,-9.9058,-2.5339,50,2024-03-05 15:50:42.963702,3092
198,Roll,-126.5742,-3.4467,-52.2563,-0.5077,-7.4533,-7.1324,50,2024-03-05 15:50:46.477693,3093
198,Roll,4.0342,6.6645,-36.5693,1.231,0.1341,9.9968,50,2024-03-05 15:50:46.541414,3094
198,Roll,9.3589,5.1498,-36.0657,1.552,1.916,10.9836,50,2024-03-05 15:50:46.605245,3095
198,Roll,14.5273,3.3771,-36.4792,1.0203,1.9208,10.0064,50,2024-03-05 15:50:46.670071,3096
198,Roll,25.4195,-0.9852,-39.1274,0.1006,4.8284,9.2304,50,2024-03-05 15:50:46.737889,3097
198,Roll,33.0552,-2.5942,-41.9626,0.1533,5.1637,7.9275,50,2024-03-05 15:50:46.801718,3098
198,Roll,39.1553,-3.4435,-42.5446,-0.1533,6.16,8.1191,50,2024-03-05 15:50:46.864580,3099
198,Roll,47.8911,-3.831,-42.2448,-0.0719,7.0318,6.9216,50,2024-03-05 15:50:46.927383,3100
198,Roll,52.1701,-3.8446,-42.5395,-0.3209,7.7982,6.2941,50,2024-03-05 15:50:46.975256,3101
198,Roll,56.7354,-3.6685,-43.1133,0.1198,8.2868,5.2211,50,2024-03-05 15:50:47.051546,3102
198,Roll,63.0428,-3.5522,-43.1818,-0.2299,8.3826,5.1589,50,2024-03-05 15:50:47.114336,3103
198,Roll,69.1013,-3.3893,-42.87,-0.2012,8.8999,3.7937,50,2024-03-05 15:50:47.176173,3104
198,Roll,75.9153,-2.8216,-43.3808,0.0383,9.4986,2.4094,50,2024-03-05 15:50:47.238590,3105
198,Roll,83.5497,-1.9379,-43.5605,0.115,9.4986,0.8909,50,2024-03-05 15:50:47.315381,3106
198,Roll,90.1946,-2.389,-42.6541,-0.1198,9.5418,-0.1485,50,2024-03-05 15:50:47.363144,3107
198,Roll,100.8108,-3.5189,-40.7382,-0.2203,9.2591,-1.4274,50,2024-03-05 15:50:47.454476,3108
199,Roll,103.7713,-3.758,-40.3376,-0.4024,9.2639,-2.189,50,2024-03-05 15:50:48.836471,3109
199,Roll,138.6026,-4.8011,-29.9183,-1.5807,5.0727,-6.3133,50,2024-03-05 15:50:48.900341,3110
199,Roll,139.7292,-4.3943,-31.008,-0.0192,7.3958,-7.8605,50,2024-03-05 15:50:48.965590,3111
199,Roll,139.5888,-2.9568,-31.7448,-0.4503,6.8354,-6.2558,50,2024-03-05 15:50:49.028628,3112
199,Roll,139.0021,-0.1495,-32.0201,0.4167,6.7779,-8.3874,50,2024-03-05 15:50:49.095426,3113
199,Roll,141.1797,1.7267,-30.2898,1.8346,7.6832,-7.5683,50,2024-03-05 15:50:49.158901,3114
199,Roll,145.973,3.047,-22.751,-0.1581,7.3479,-6.73,50,2024-03-05 15:50:49.220451,3115
199,Roll,148.1404,3.3735,-19.7783,0.4311,5.111,-8.7706,50,2024-03-05 15:50:49.283553,3116
199,Roll,153.2807,0.5883,-22.9683,0.9628,2.965,-6.6055,50,2024-03-05 15:50:49.346692,3117
199,Roll,163.0258,-1.6105,-28.8897,-0.7425,0.3688,-8.6029,50,2024-03-05 15:50:49.408422,3118
199,Roll,174.8774,-4.4739,-32.8591,-1.7532,-0.661,-9.331,50,2024-03-05 15:50:49.470815,3119
199,Roll,-174.846,-5.525,-34.8498,-1.5663,-1.7292,-9.3214,50,2024-03-05 15:50:49.535043,3120
199,Roll,-166.4447,-5.5991,-36.2594,-1.8873,-3.4249,-7.9898,50,2024-03-05 15:50:49.599123,3121
199,Roll,-158.0263,-5.2045,-36.8906,-1.6669,-4.541,-9.2879,50,2024-03-05 15:50:49.661670,3122
199,Roll,-150.8084,-5.1347,-37.041,0.4359,-3.674,-7.415,50,2024-03-05 15:50:49.723325,3123
199,Roll,-140.7608,-4.2312,-36.7148,-0.8095,-8.1095,-7.0509,50,2024-03-05 15:50:49.786269,3124
200,Roll,-126.1187,-4.8298,-32.4343,-2.1364,-8.0616,-5.5948,50,2024-03-05 15:50:50.900386,3125
200,Roll,-30.3093,-8.5735,-32.881,-1.8202,-5.2499,7.2569,50,2024-03-05 15:50:50.963461,3126
200,Roll,-26.1345,-9.2889,-32.9696,-1.346,-4.3206,10.2651,50,2024-03-05 15:50:51.025789,3127
200,Roll,-24.5319,-9.9131,-31.9223,-1.5999,-4.79,9.1154,50,2024-03-05 15:50:51.085668,3128
200,Roll,-21.2983,-10.9039,-30.4653,-2.2369,-3.65,9.2544,50,2024-03-05 15:50:51.149629,3129
200,Roll,-18.1948,-12.0178,-30.3698,-2.1938,-2.7639,9.422,50,2024-03-05 15:50:51.213404,3130
200,Roll,-12.1892,-10.2539,-31.4664,-1.1017,-1.2167,10.2746,50,2024-03-05 15:50:51.274553,3131
200,Roll,-4.6853,-6.5727,-31.2777,-0.8957,-0.206,9.3214,50,2024-03-05 15:50:51.336731,3132
200,Roll,-1.1307,-5.7251,-27.9786,-0.3066,0.2395,11.0794,50,2024-03-05 15:50:51.399993,3133
200,Roll,1.4858,-6.1976,-24.6891,-0.843,-0.503,11.5105,50,2024-03-05 15:50:51.462700,3134
200,Roll,8.4048,-6.3627,-21.707,-2.1555,-0.1964,8.2053,50,2024-03-05 15:50:51.525141,3135
