ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
325,X_acc,-14.4322,15.9332,122.6034,-4.335,-3.5829,10.1597,50,2024-03-13 14:12:49.818292,4646
325,X_acc,-15.594,9.7758,124.0574,-7.094,-5.4367,10.2459,50,2024-03-13 14:12:49.887097,4647
325,X_acc,-15.1991,4.2298,124.8882,-6.7013,-4.2152,10.7201,50,2024-03-13 14:12:49.938234,4648
325,X_acc,-13.4622,0.118,125.8087,-6.6773,-2.2561,8.2676,50,2024-03-13 14:12:49.994588,4649
325,X_acc,-12.0934,-3.3208,125.2156,-6.5001,-2.0789,7.482,50,2024-03-13 14:12:50.071826,4650
325,X_acc,-12.1894,-4.9232,124.2269,-5.0056,-2.4717,7.324,50,2024-03-13 14:12:50.121699,4651
325,X_acc,-11.8341,-7.3948,120.104,-3.3913,-3.4488,7.7886,50,2024-03-13 14:12:50.193718,4652
325,X_acc,-11.7192,-10.0922,115.0234,-0.1629,-2.1028,10.5381,50,2024-03-13 14:12:50.243563,4653
325,X_acc,-10.0991,-14.2444,108.2763,-0.6467,-5.5804,10.7249,50,2024-03-13 14:12:50.306708,4654
326,X_acc,7.3501,-6.5158,75.4578,3.5638,-0.57,11.1225,50,2024-03-13 14:12:51.540757,4655
326,X_acc,4.3424,-6.0764,75.8197,3.7314,0.57,10.6387,50,2024-03-13 14:12:51.617384,4656
326,X_acc,2.1844,-4.4061,77.3085,4.129,-1.1257,9.4076,50,2024-03-13 14:12:51.687006,4657
326,X_acc,0.0753,-2.6456,79.9348,3.9278,-1.2023,10.1693,50,2024-03-13 14:12:51.736259,4658
326,X_acc,-2.7898,-1.2395,83.2023,3.0369,-3.2764,8.5742,50,2024-03-13 14:12:51.812843,4659
326,X_acc,-4.9039,0.0793,86.6264,2.4238,-0.9005,10.1214,50,2024-03-13 14:12:51.865230,4660
326,X_acc,-5.9476,0.5801,92.2632,1.2789,-2.9315,10.0735,50,2024-03-13 14:12:51.929126,4661
326,X_acc,-6.6848,0.7208,98.6225,1.4658,-1.4226,12.7798,50,2024-03-13 14:12:51.983493,4662
326,X_acc,-8.2837,2.0595,104.5657,0.5221,-5.3505,12.526,50,2024-03-13 14:12:52.052039,4663
326,X_acc,-11.2572,4.6379,108.2767,-1.0969,-4.6463,11.2662,50,2024-03-13 14:12:52.111940,4664
326,X_acc,-13.3556,6.7841,110.895,-1.164,-3.559,9.786,50,2024-03-13 14:12:52.166833,4665
326,X_acc,-12.3021,9.5252,116.4918,0.364,-3.9135,10.3369,50,2024-03-13 14:12:52.274291,4666
326,X_acc,-8.9236,9.373,122.2583,-1.5184,-2.3711,9.2831,50,2024-03-13 14:12:52.365398,4667
326,X_acc,-6.1435,7.9746,124.4103,-2.2034,-2.3375,10.7009,50,2024-03-13 14:12:52.418209,4668
326,X_acc,-20.7608,-15.4129,128.0031,-2.0406,-0.4503,9.7381,50,2024-03-13 14:12:52.499851,4669
327,X_acc,-3.7597,-12.9522,115.9862,-2.9267,-0.0048,10.8878,50,2024-03-13 14:12:55.141220,4670
327,X_acc,-2.9524,-11.3232,113.8083,-3.3051,-0.8335,10.5908,50,2024-03-13 14:12:55.215037,4671
327,X_acc,-2.0849,-9.455,109.6493,-1.6526,-1.3412,10.3082,50,2024-03-13 14:12:55.288081,4672
327,X_acc,-1.2446,-8.4665,107.374,-1.8058,-1.8058,9.5178,50,2024-03-13 14:12:55.348298,4673
327,X_acc,0.4102,-7.5447,103.7118,-0.9149,-0.6323,10.4423,50,2024-03-13 14:12:55.416306,4674
327,X_acc,1.5238,-7.4547,100.9857,-1.0299,-1.8202,9.216,50,2024-03-13 14:12:55.467211,4675
327,X_acc,3.7271,-8.351,97.4831,1.6526,-2.9794,10.0974,50,2024-03-13 14:12:55.539523,4676
327,X_acc,3.9435,-8.7655,93.5821,3.6548,-0.3353,11.7931,50,2024-03-13 14:12:55.593586,4677
327,X_acc,3.987,-8.7717,88.1233,3.1423,0.6658,11.1273,50,2024-03-13 14:12:55.705495,4678
327,X_acc,5.47,-6.5697,79.2293,2.5387,-0.8957,9.2879,50,2024-03-13 14:12:55.788422,4679
327,X_acc,6.3794,-5.3109,74.703,3.0752,-2.6968,9.5274,50,2024-03-13 14:12:55.857889,4680
327,X_acc,6.6218,-4.9079,69.1351,4.3637,-2.2178,10.404,50,2024-03-13 14:12:55.956858,4681
327,X_acc,6.7133,-6.2377,63.0858,-0.7712,1.2071,9.5465,50,2024-03-13 14:12:56.034700,4682
328,X_acc,14.444,-1.2862,72.2517,1.8298,0.7808,9.4891,50,2024-03-13 14:12:58.153973,4683
328,X_acc,12.9189,-1.6973,72.9835,4.7134,0.8622,10.083,50,2024-03-13 14:12:58.213317,4684
328,X_acc,11.3852,-2.5236,74.0235,3.8129,-0.1916,9.7046,50,2024-03-13 14:12:58.265223,4685
328,X_acc,9.0403,-3.0301,75.6902,3.2045,1.073,9.7381,50,2024-03-13 14:12:58.338236,4686
328,X_acc,6.9637,-3.1921,77.0345,4.3254,-0.2874,9.9202,50,2024-03-13 14:12:58.391065,4687
328,X_acc,3.9861,-1.8179,78.7792,3.2285,-2.8213,9.125,50,2024-03-13 14:12:58.464329,4688
328,X_acc,1.2771,-0.0433,80.1609,3.2381,-0.3018,10.8159,50,2024-03-13 14:12:58.520911,4689
328,X_acc,-1.2328,2.7472,83.6442,1.9831,-3.0369,9.3693,50,2024-03-13 14:12:58.583303,4690
328,X_acc,-3.7039,4.7815,89.0531,1.4131,-3.3387,10.4375,50,2024-03-13 14:12:58.649506,4691
328,X_acc,-4.3188,5.2978,93.4318,0.3209,-1.6047,10.4614,50,2024-03-13 14:12:58.696381,4692
328,X_acc,-5.1518,4.3989,100.2547,-0.7041,-5.02,11.4578,50,2024-03-13 14:12:58.771770,4693
328,X_acc,-6.7135,5.0654,103.7149,-0.297,-3.2764,12.2625,50,2024-03-13 14:12:58.835331,4694
328,X_acc,-7.3647,6.0358,106.6932,-0.5173,-4.1482,11.8937,50,2024-03-13 14:12:58.897661,4695
328,X_acc,-7.097,7.2386,109.3107,-1.71,-3.4967,10.3992,50,2024-03-13 14:12:58.952670,4696
328,X_acc,-6.6844,7.9757,111.1665,-1.0251,-2.9219,10.0591,50,2024-03-13 14:12:59.020759,4697
328,X_acc,-4.7495,8.1909,113.1266,-0.9053,-4.3158,10.1693,50,2024-03-13 14:12:59.079278,4698
329,X_acc,3.2863,2.6968,106.3149,-2.3519,-0.2539,10.2651,50,2024-03-13 14:13:08.196521,4699
329,X_acc,3.3337,3.4383,105.379,-4.311,-1.4801,10.792,50,2024-03-13 14:13:08.266331,4700
329,X_acc,3.4157,5.1862,103.2481,-4.9529,-1.3747,9.4124,50,2024-03-13 14:13:08.334246,4701
329,X_acc,2.63,6.7755,100.4293,-4.1721,-1.8346,8.8424,50,2024-03-13 14:13:08.381108,4702
329,X_acc,3.1694,7.8888,97.3235,-2.783,-0.752,9.3933,50,2024-03-13 14:13:08.450850,4703
329,X_acc,5.5719,7.0612,94.9601,-0.8766,-2.1938,11.0075,50,2024-03-13 14:13:08.516292,4704
329,X_acc,6.6659,5.8016,91.749,0.4646,-1.1879,12.0326,50,2024-03-13 14:13:08.572795,4705
329,X_acc,4.5815,5.7524,86.0423,0.3257,-0.3736,11.6781,50,2024-03-13 14:13:08.629824,4706
329,X_acc,3.1738,5.593,80.8408,0.1916,-2.692,10.9452,50,2024-03-13 14:13:08.685166,4707
329,X_acc,4.108,5.4858,76.0365,2.7351,-2.0501,10.7776,50,2024-03-13 14:13:08.753702,4708
329,X_acc,4.869,7.038,73.4309,3.3291,-0.388,9.6088,50,2024-03-13 14:13:08.807975,4709
329,X_acc,5.4098,9.109,72.8357,3.3099,0.8287,9.3118,50,2024-03-13 14:13:08.879613,4710
329,X_acc,5.7482,9.5221,72.0109,5.7385,0.3832,10.2555,50,2024-03-13 14:13:08.963367,4711
329,X_acc,6.3147,7.5555,71.3378,4.153,1.3221,10.1309,50,2024-03-13 14:13:09.016909,4712
329,X_acc,7.0147,5.3979,69.9874,4.2583,0.6514,9.9106,50,2024-03-13 14:13:09.079261,4713
329,X_acc,8.2241,2.3778,68.4984,4.5889,0.9053,10.471,50,2024-03-13 14:13:09.139913,4714
330,X_acc,7.3105,3.7541,79.16,1.8777,-0.2682,9.81,50,2024-03-13 14:13:10.906506,4715
330,X_acc,4.8964,1.9741,76.1794,7.6018,2.1364,10.9836,50,2024-03-13 14:13:10.990984,4716
330,X_acc,3.0666,1.6234,72.8393,5.0439,-1.3221,9.5274,50,2024-03-13 14:13:11.065846,4717
330,X_acc,0.9468,2.3036,71.6745,4.1673,-2.7255,9.6471,50,2024-03-13 14:13:11.146155,4718
330,X_acc,-0.6449,3.4196,73.6092,3.1471,-2.4286,9.0196,50,2024-03-13 14:13:11.219741,4719
330,X_acc,-2.0189,6.0447,76.1348,3.5255,-1.9304,9.4986,50,2024-03-13 14:13:11.277044,4720
330,X_acc,-3.7547,9.2675,80.4938,4.8667,-3.9614,10.0974,50,2024-03-13 14:13:11.336422,4721
330,X_acc,-4.7379,12.2582,84.9088,2.7639,-0.3784,11.065,50,2024-03-13 14:13:11.398326,4722
330,X_acc,-6.7641,14.8344,89.0863,0.024,-3.08,10.0112,50,2024-03-13 14:13:11.465855,4723
330,X_acc,-7.2029,14.722,94.2157,2.9986,-2.3663,12.1763,50,2024-03-13 14:13:11.525850,4724
330,X_acc,-3.9018,12.5617,102.3886,-0.8766,-4.1434,10.8734,50,2024-03-13 14:13:11.595368,4725
330,X_acc,-2.7933,11.3247,108.1334,-1.3412,-2.4717,11.7595,50,2024-03-13 14:13:11.651861,4726
330,X_acc,-2.8966,10.5615,112.2799,-1.7771,-2.3423,10.1836,50,2024-03-13 14:13:11.728032,4727
330,X_acc,-2.8859,9.1412,114.8956,-1.9591,-2.3854,10.0399,50,2024-03-13 14:13:11.778981,4728
330,X_acc,-2.3248,8.625,116.6452,-1.0442,-2.3806,9.4843,50,2024-03-13 14:13:11.839375,4729
331,X_acc,3.4804,2.8355,98.2687,-2.5148,-0.1389,10.0782,50,2024-03-13 14:13:13.923846,4730
331,X_acc,3.6782,3.7165,98.0508,-2.9363,-0.503,9.5274,50,2024-03-13 14:13:13.983822,4731
331,X_acc,3.3392,4.7481,97.0544,-2.2657,-0.776,9.3262,50,2024-03-13 14:13:14.042686,4732
331,X_acc,3.049,5.9542,95.924,-2.5627,0.1102,8.7466,50,2024-03-13 14:13:14.103429,4733
331,X_acc,3.0726,6.3941,94.1375,-1.4131,-1.0107,9.9345,50,2024-03-13 14:13:14.163268,4734
331,X_acc,4.477,5.5031,93.2179,-2.807,-0.1102,10.3752,50,2024-03-13 14:13:14.230688,4735
331,X_acc,4.979,4.5412,90.51,-1.9256,-1.9112,10.5141,50,2024-03-13 14:13:14.290327,4736
331,X_acc,2.6325,4.9822,85.5684,-1.2406,-0.6083,11.3524,50,2024-03-13 14:13:14.365731,4737
331,X_acc,-0.2323,7.608,77.3785,0.5173,-0.8766,11.0315,50,2024-03-13 14:13:14.434159,4738
331,X_acc,-0.6283,7.744,71.1076,2.2848,-2.8884,11.2326,50,2024-03-13 14:13:14.510630,4739
331,X_acc,-0.2574,6.9535,68.7699,2.3998,-2.8405,10.3177,50,2024-03-13 14:13:14.567946,4740
331,X_acc,0.6058,6.8925,66.8676,4.6128,-2.3759,11.7404,50,2024-03-13 14:13:14.618345,4741
331,X_acc,0.4576,7.7572,65.9657,1.6765,0.2682,10.2219,50,2024-03-13 14:13:14.708261,4742
331,X_acc,0.6684,8.2298,66.6794,4.6032,-0.2874,10.1214,50,2024-03-13 14:13:14.812144,4743
331,X_acc,1.3496,7.2361,66.4748,5.3553,-0.297,9.7525,50,2024-03-13 14:13:14.884641,4744
332,X_acc,8.8105,2.5698,69.9509,3.2189,0.9149,9.4795,50,2024-03-13 14:13:15.872685,4745
332,X_acc,8.4493,3.3436,70.2964,2.9363,1.5759,9.6855,50,2024-03-13 14:13:15.949656,4746
332,X_acc,7.4061,3.8955,69.312,5.8103,0.6754,11.0315,50,2024-03-13 14:13:16.022358,4747
332,X_acc,6.8027,3.6134,67.9807,3.5877,0.3209,9.6184,50,2024-03-13 14:13:16.073592,4748
332,X_acc,6.0492,2.4661,66.4443,3.7267,0.0814,10.2172,50,2024-03-13 14:13:16.135798,4749
332,X_acc,5.1042,2.9719,66.026,2.9363,-0.4455,8.9238,50,2024-03-13 14:13:16.194267,4750
332,X_acc,3.7815,3.7847,66.9881,3.6883,-0.5365,10.1645,50,2024-03-13 14:13:16.251117,4751
332,X_acc,2.334,6.2515,69.995,3.5015,-1.3747,11.2326,50,2024-03-13 14:13:16.326290,4752
332,X_acc,0.7639,7.8106,73.4178,1.4945,-1.7196,10.8494,50,2024-03-13 14:13:16.384485,4753
332,X_acc,-0.7718,9.7002,77.9245,2.007,-1.4658,12.9379,50,2024-03-13 14:13:16.446329,4754
332,X_acc,-1.4486,10.6279,83.5217,1.3364,-1.9639,11.2997,50,2024-03-13 14:13:16.524547,4755
332,X_acc,-1.6215,10.8264,88.0833,0.7329,-2.2896,10.4854,50,2024-03-13 14:13:16.587053,4756
332,X_acc,-0.9674,10.0276,93.2943,-0.2203,-2.7303,10.6914,50,2024-03-13 14:13:16.643570,4757
332,X_acc,0.1934,10.6962,97.2441,-1.0251,-2.4094,10.7105,50,2024-03-13 14:13:16.705696,4758
332,X_acc,0.1402,10.907,101.128,-2.0262,-2.5148,10.5908,50,2024-03-13 14:13:16.763058,4759
332,X_acc,1.4235,10.4502,104.5152,-3.7458,-0.6467,9.2065,50,2024-03-13 14:13:16.823673,4760
333,X_acc,4.5332,7.286,94.6029,-1.2454,-0.2682,11.1129,50,2024-03-13 14:13:18.401601,4761
333,X_acc,3.2604,9.336,93.4524,-2.5579,-0.6946,11.2279,50,2024-03-13 14:13:18.465433,4762
333,X_acc,1.997,14.2133,91.3959,-2.5531,-1.073,9.3645,50,2024-03-13 14:13:18.571452,4763
333,X_acc,0.8611,17.7614,88.3745,-1.4035,-1.9927,8.3969,50,2024-03-13 14:13:18.641278,4764
333,X_acc,2.6733,18.3542,87.6407,0.8526,-1.7388,9.4124,50,2024-03-13 14:13:18.737334,4765
333,X_acc,1.6313,16.2332,80.408,1.9208,-0.2156,10.8878,50,2024-03-13 14:13:18.885949,4766
333,X_acc,0.4048,13.3425,67.3095,4.0141,-2.7064,10.4423,50,2024-03-13 14:13:19.008143,4767
333,X_acc,0.6126,10.6399,62.3463,4.3206,-0.3066,9.8435,50,2024-03-13 14:13:19.171305,4768
333,X_acc,3.6453,1.0723,59.4882,2.3759,0.7808,10.1549,50,2024-03-13 14:13:19.303278,4769
333,X_acc,5.3989,-1.2957,56.0436,3.4728,0.3066,10.4662,50,2024-03-13 14:13:19.376975,4770
334,X_acc,11.7205,-1.5748,61.508,1.6957,1.643,9.992,50,2024-03-13 14:13:20.782139,4771
334,X_acc,11.169,-1.5515,61.8324,4.2392,0.9867,8.8855,50,2024-03-13 14:13:20.859959,4772
334,X_acc,10.1226,-0.5715,62.0904,6.1025,0.1054,9.446,50,2024-03-13 14:13:20.922196,4773
334,X_acc,7.8299,0.2843,62.4292,5.8534,0.3545,10.1261,50,2024-03-13 14:13:20.995601,4774
334,X_acc,3.8038,0.1072,62.7886,3.7746,-1.5663,10.2746,50,2024-03-13 14:13:21.066745,4775
334,X_acc,0.6038,2.263,63.5565,2.9363,-1.8777,10.016,50,2024-03-13 14:13:21.121377,4776
334,X_acc,-2.9002,5.86,67.6787,3.0034,-2.1507,11.7164,50,2024-03-13 14:13:21.206385,4777
334,X_acc,-3.9221,9.243,73.7444,0.8718,-3.8272,9.5705,50,2024-03-13 14:13:21.281240,4778
334,X_acc,-5.3303,10.2036,79.342,-0.867,-0.1437,10.974,50,2024-03-13 14:13:21.344717,4779
334,X_acc,-4.0264,8.4729,86.5436,1.3077,-3.0225,14.1402,50,2024-03-13 14:13:21.399528,4780
334,X_acc,-2.7747,6.9829,92.3528,-1.3556,-3.8943,11.271,50,2024-03-13 14:13:21.460401,4781
334,X_acc,-4.4877,9.388,95.9946,-1.619,-1.3508,11.2997,50,2024-03-13 14:13:21.533313,4782
334,X_acc,-5.6491,11.4418,97.579,-0.9867,-2.4381,11.0267,50,2024-03-13 14:13:21.609191,4783
334,X_acc,-3.8361,12.0944,100.7052,-2.213,-2.7303,10.3034,50,2024-03-13 14:13:21.674293,4784
334,X_acc,-1.0032,11.3683,103.4739,-1.8202,-2.2801,10.1357,50,2024-03-13 14:13:21.734651,4785
335,X_acc,5.446,2.9684,53.6043,4.9864,-1.1448,8.9861,50,2024-03-13 14:13:23.431867,4786
335,X_acc,3.6815,3.3959,54.5673,6.0833,-1.4466,9.7381,50,2024-03-13 14:13:23.504786,4787
335,X_acc,1.9771,3.4989,57.0645,5.8822,-2.0932,9.9154,50,2024-03-13 14:13:23.565668,4788
335,X_acc,0.2562,3.4895,62.0987,2.9171,-1.3364,10.4662,50,2024-03-13 14:13:23.627810,4789
335,X_acc,-0.7168,2.7498,67.8997,2.2082,-0.9197,11.3763,50,2024-03-13 14:13:23.686445,4790
335,X_acc,-2.0415,2.9402,74.5166,0.4215,-1.9016,10.2507,50,2024-03-13 14:13:23.741376,4791
335,X_acc,-3.5843,3.5463,81.0654,-4.1578,-1.643,8.8951,50,2024-03-13 14:13:23.808321,4792
335,X_acc,-4.597,5.5358,85.6378,-3.3003,-4.2679,13.2684,50,2024-03-13 14:13:23.866469,4793
335,X_acc,-3.9113,7.1989,91.3868,-7.4437,-4.929,11.6877,50,2024-03-13 14:13:23.930938,4794
335,X_acc,-3.6532,8.726,93.778,-7.688,-3.2093,11.5632,50,2024-03-13 14:13:23.989417,4795
335,X_acc,-2.1774,9.8576,96.4369,-7.4437,-0.7856,10.2172,50,2024-03-13 14:13:24.058793,4796
335,X_acc,0.9942,10.6644,97.2109,-6.2318,-0.2826,7.4868,50,2024-03-13 14:13:24.121102,4797
335,X_acc,2.4012,11.0433,95.0921,-2.2417,0.0527,9.513,50,2024-03-13 14:13:24.180213,4798
335,X_acc,3.1865,10.6086,90.4955,-1.4179,-0.4598,9.1873,50,2024-03-13 14:13:24.249715,4799
335,X_acc,3.6103,7.4892,85.8599,2.6058,-1.7244,11.2087,50,2024-03-13 14:13:24.304822,4800
335,X_acc,3.1609,3.8623,79.8407,2.3759,0.5221,12.2673,50,2024-03-13 14:13:24.370668,4801
336,X_acc,4.5726,0.7586,57.0001,4.7709,-1.4562,9.5322,50,2024-03-13 14:13:24.990886,4802
336,X_acc,2.4469,1.0515,60.5111,5.2355,-1.3221,10.4135,50,2024-03-13 14:13:25.065002,4803
336,X_acc,2.0025,1.4456,65.8801,3.2476,-1.1496,10.2411,50,2024-03-13 14:13:25.124520,4804
336,X_acc,1.2452,1.3936,71.9129,2.2082,-1.4131,11.9559,50,2024-03-13 14:13:25.183011,4805
336,X_acc,1.2022,4.1179,81.4078,-1.5568,-0.9197,8.8664,50,2024-03-13 14:13:25.259185,4806
336,X_acc,1.2884,8.935,91.0018,-3.0513,-0.9341,10.9931,50,2024-03-13 14:13:25.370092,4807
336,X_acc,0.9411,11.7249,96.5048,-3.7937,-3.2237,12.684,50,2024-03-13 14:13:25.448356,4808
336,X_acc,0.4426,12.8564,98.2992,-5.8726,-3.1758,10.8973,50,2024-03-13 14:13:25.521081,4809
336,X_acc,1.9545,11.8668,100.3833,-5.2307,-1.3843,9.9872,50,2024-03-13 14:13:25.585736,4810
336,X_acc,3.9769,11.1931,101.0138,-3.8656,-1.2789,9.4076,50,2024-03-13 14:13:25.644578,4811
336,X_acc,4.5773,11.4191,99.229,-4.3206,-0.6083,8.0185,50,2024-03-13 14:13:25.704011,4812
336,X_acc,3.625,11.914,95.3333,-1.1783,-0.5173,9.8387,50,2024-03-13 14:13:25.787105,4813
336,X_acc,2.8064,10.7869,89.6122,4.3158,-1.4274,12.6409,50,2024-03-13 14:13:25.840762,4814
336,X_acc,2.0265,9.9933,84.115,3.5494,-1.1783,11.3859,50,2024-03-13 14:13:25.902711,4815
336,X_acc,0.3838,7.1658,74.4448,4.8811,-0.6323,11.3237,50,2024-03-13 14:13:25.999461,4816
337,X_acc,3.21,-7.5647,63.7397,3.5494,-0.1677,11.7595,50,2024-03-13 14:13:26.654353,4817
337,X_acc,0.1016,-5.614,62.9042,4.22,-1.9783,10.7393,50,2024-03-13 14:13:26.711718,4818
337,X_acc,-3.8218,-2.7339,62.8575,2.3806,-3.5303,8.6412,50,2024-03-13 14:13:26.772023,4819
337,X_acc,-9.8043,-1.3554,63.6137,2.2944,-4.8763,10.1549,50,2024-03-13 14:13:26.839380,4820
337,X_acc,-11.3106,0.1528,70.526,-0.6227,-4.2152,10.2842,50,2024-03-13 14:13:26.922157,4821
337,X_acc,-5.0672,4.4315,86.8836,-0.6898,-1.3316,10.9117,50,2024-03-13 14:13:27.029242,4822
337,X_acc,-2.2195,8.9652,97.7407,-2.031,-2.2369,11.726,50,2024-03-13 14:13:27.148386,4823
337,X_acc,-0.7215,10.6219,102.0008,-2.7016,-3.2812,11.1033,50,2024-03-13 14:13:27.219527,4824
337,X_acc,2.505,10.0938,106.5789,-5.4894,-1.6334,10.2986,50,2024-03-13 14:13:27.290018,4825
337,X_acc,5.0994,8.3457,109.4849,-3.5686,-1.9208,10.4423,50,2024-03-13 14:13:27.349863,4826
337,X_acc,5.6805,8.6938,109.496,-4.5218,-2.2178,9.7573,50,2024-03-13 14:13:27.414415,4827
337,X_acc,5.5713,9.3938,108.0291,-5.4894,-1.8585,9.6184,50,2024-03-13 14:13:27.472806,4828
337,X_acc,4.6816,9.9664,105.2877,-5.5325,-1.8585,11.7021,50,2024-03-13 14:13:27.530651,4829
337,X_acc,6.6284,7.4358,103.2401,-4.0955,-1.1831,7.2809,50,2024-03-13 14:13:27.593608,4830
338,X_acc,-0.0844,4.6783,96.9943,-2.6345,-0.9676,10.0399,50,2024-03-13 14:13:29.301534,4831
338,X_acc,1.0083,5.2216,96.4702,-2.8309,-0.9532,8.3778,50,2024-03-13 14:13:29.364330,4832
338,X_acc,1.762,5.8973,95.2936,-1.4801,-0.4167,9.2496,50,2024-03-13 14:13:29.422173,4833
338,X_acc,2.2715,6.1299,93.6509,-2.0406,-0.7712,8.9861,50,2024-03-13 14:13:29.486837,4834
338,X_acc,1.9429,6.7257,90.1482,-2.577,-2.6872,9.1681,50,2024-03-13 14:13:29.551581,4835
338,X_acc,1.0192,7.3597,86.642,-2.213,-0.7185,9.7765,50,2024-03-13 14:13:29.602411,4836
338,X_acc,0.716,8.4302,82.1431,-0.3736,-1.4849,11.7883,50,2024-03-13 14:13:29.671213,4837
338,X_acc,-0.1263,8.4218,78.6981,1.7723,-1.7388,13.0576,50,2024-03-13 14:13:29.737961,4838
338,X_acc,-1.5191,5.3905,75.4413,2.2753,-1.2358,13.1678,50,2024-03-13 14:13:29.801300,4839
338,X_acc,-1.6407,-0.1137,73.7275,0.3305,0.2203,12.2577,50,2024-03-13 14:13:29.873112,4840
338,X_acc,-0.5873,-3.9655,71.0974,-1.0825,-1.6669,9.7621,50,2024-03-13 14:13:29.935582,4841
338,X_acc,-0.4556,-8.3988,67.7998,-1.6957,-0.982,9.604,50,2024-03-13 14:13:29.998766,4842
338,X_acc,-0.5578,-11.7395,63.5898,4.1099,-1.825,12.7463,50,2024-03-13 14:13:30.057748,4843
338,X_acc,1.1904,-14.1328,57.1532,9.4076,-0.9341,11.1608,50,2024-03-13 14:13:30.119971,4844
338,X_acc,3.2188,-12.945,50.6608,9.9777,-1.4514,9.4124,50,2024-03-13 14:13:30.182236,4845
338,X_acc,3.7427,-10.0302,49.6853,6.5288,1.049,9.422,50,2024-03-13 14:13:30.244057,4846
339,X_acc,2.3052,-4.757,55.3567,3.2141,-0.4024,10.107,50,2024-03-13 14:13:31.450605,4847
339,X_acc,1.4541,-3.4765,55.1697,4.3733,-1.3412,11.271,50,2024-03-13 14:13:31.510206,4848
339,X_acc,-0.4856,-2.365,54.6283,2.6681,0.0671,11.3524,50,2024-03-13 14:13:31.572413,4849
339,X_acc,-1.3609,-2.8147,57.4446,5.0343,-1.9112,9.8435,50,2024-03-13 14:13:31.639759,4850
339,X_acc,-1.1895,-4.0673,61.6941,3.7793,-3.6788,9.0771,50,2024-03-13 14:13:31.696608,4851
339,X_acc,-1.969,-4.6574,66.5444,2.1411,-0.2108,10.0208,50,2024-03-13 14:13:31.758797,4852
339,X_acc,-1.8445,-4.8499,74.5526,0.4311,-1.2071,10.7536,50,2024-03-13 14:13:31.821245,4853
339,X_acc,-1.6337,0.0186,82.484,-1.6861,-1.528,12.5547,50,2024-03-13 14:13:31.925554,4854
339,X_acc,-3.2967,3.9632,85.2767,-1.3987,-0.8191,11.6015,50,2024-03-13 14:13:31.993634,4855
339,X_acc,-3.6403,5.8857,88.7109,-1.0969,-2.4573,10.6147,50,2024-03-13 14:13:32.052055,4856
339,X_acc,-3.1153,7.2971,92.3436,-0.2682,-1.0394,10.7776,50,2024-03-13 14:13:32.128425,4857
339,X_acc,-2.8556,10.2628,96.4379,-1.1448,-3.6021,9.5753,50,2024-03-13 14:13:33.452711,4858
340,X_acc,0.0372,-5.2561,58.8318,3.4967,-0.0527,10.5668,50,2024-03-13 14:13:33.746393,4859
340,X_acc,-0.6226,-4.9474,61.906,3.9853,-1.0586,10.9117,50,2024-03-13 14:13:33.838185,4860
340,X_acc,-1.4439,-4.786,67.0178,1.6621,-2.0358,9.5465,50,2024-03-13 14:13:33.927019,4861
340,X_acc,-2.104,-4.1307,74.7477,0.8047,-1.2071,10.6435,50,2024-03-13 14:13:33.994813,4862
340,X_acc,-2.1587,-3.004,80.1282,0.0575,-2.5196,10.8782,50,2024-03-13 14:13:34.051357,4863
340,X_acc,-2.9793,-1.3609,85.8124,-0.4551,-1.5089,12.0278,50,2024-03-13 14:13:34.105914,4864
340,X_acc,-2.561,1.1083,91.2228,-2.6824,-1.71,10.4567,50,2024-03-13 14:13:34.172277,4865
340,X_acc,-2.8617,3.1707,95.0802,-1.1688,-2.6154,11.9224,50,2024-03-13 14:13:34.229169,4866
340,X_acc,-2.3871,4.813,98.2281,-3.2141,-3.2812,10.0687,50,2024-03-13 14:13:34.283791,4867
340,X_acc,-2.5641,6.6665,101.0177,-3.353,-3.9997,9.6088,50,2024-03-13 14:13:34.341228,4868
340,X_acc,-1.9858,7.7568,103.7553,-4.5266,-3.2381,9.9968,50,2024-03-13 14:13:34.407454,4869
340,X_acc,-1.6159,8.2851,104.7823,-7.7455,-2.5531,9.1059,50,2024-03-13 14:13:34.465775,4870
340,X_acc,-1.2275,7.6068,105.2724,-6.4234,-1.8633,10.1836,50,2024-03-13 14:13:34.533905,4871
340,X_acc,1.104,6.5262,106.1164,-7.1467,-0.8862,8.191,50,2024-03-13 14:13:34.588861,4872
340,X_acc,2.6144,5.733,104.1872,-5.3936,-2.1172,6.8354,50,2024-03-13 14:13:34.657224,4873
341,X_acc,0.6289,-3.6353,63.4429,3.0034,0.1485,10.5908,50,2024-03-13 14:13:35.708915,4874
341,X_acc,-0.2527,-3.1582,65.3809,3.2955,-0.0192,10.6291,50,2024-03-13 14:13:35.798908,4875
341,X_acc,-1.1742,-1.1566,67.155,3.2429,-0.6898,9.5992,50,2024-03-13 14:13:35.869365,4876
341,X_acc,-2.0184,1.4633,68.6465,3.1183,-1.1161,10.1453,50,2024-03-13 14:13:35.928623,4877
341,X_acc,-2.8197,2.8817,70.9992,3.765,-2.3998,11.0794,50,2024-03-13 14:13:35.978681,4878
341,X_acc,-3.0127,3.769,74.3475,1.2023,-2.5052,11.5105,50,2024-03-13 14:13:36.035863,4879
